id,PM2_5_next_hour
AQ_7AD2861B61A9,179.498234
AQ_DBBB424D1597,180.222138
AQ_44B7BC9FFBF8,199.150497
AQ_CAF51FF041B1,126.238919
AQ_367994F743BD,35.589025
AQ_CF79398B7797,28.629895
AQ_17B270784561,41.644711
AQ_3453E53F7AD2,43.585689
AQ_2D3F79093186,36.353335
AQ_723830539DE2,36.466821
AQ_59400FF7B41C,38.941739
AQ_D67437056337,34.645459
AQ_D6EAF43A05B7,39.129816
AQ_443737C9CDFB,39.972475
AQ_CBE3693169C2,45.571103
AQ_44F353C1A12D,50.599709
AQ_1CF447FFE2DB,56.425116
AQ_AD5CFA587374,59.143644
AQ_FA4963A04689,52.430204
AQ_073F8C7853F8,51.325989
AQ_8B3931A88E53,50.280355
AQ_CDBC871DE9AD,55.486701
AQ_DFACB59D0186,56.793889
AQ_68FC0EF97BE7,59.561893
AQ_B927E991F21E,62.969289
AQ_9ACA63E986B0,76.496415
AQ_1DE9FE9D7A79,85.712188
AQ_B7DEC9CB3F8C,99.679509
AQ_387A8CC2B14E,116.598222
AQ_7D03FD18093C,127.929889
AQ_7ADFEF445008,122.196792
AQ_C624815B2369,111.387718
AQ_5D4303244653,104.016807
AQ_D6DBDAFEA520,103.355682
AQ_A8F635AF04DF,103.272570
AQ_2B2D93B31F46,100.697145
AQ_23C3018AB783,99.480185
AQ_E495F8F28906,95.854540
AQ_C019F48AB9C6,99.727058
AQ_8B9A6ECA49FB,102.172076
AQ_7BE2B6DF0378,91.024001
AQ_5B382F6A0E03,80.996677
AQ_A92DF1D87E30,65.627623
AQ_EE12BC2C5739,72.087209
AQ_E24E56119CDB,68.111697
AQ_D5DC0D991727,50.761755
AQ_3A23F2FD09D3,62.332696
AQ_3E53E31AED49,71.001333
AQ_E38A869129A8,71.057736
AQ_BBC88423B007,76.933840
AQ_54C21E158616,73.184300
AQ_D4C0ADAC3CCE,64.992598
AQ_9350FF1846CB,64.647191
AQ_9B90519D8F12,43.584867
AQ_DAE8887783A2,37.477253
AQ_4FD907A1F501,30.157179
AQ_196D747624A1,39.792827
AQ_B5F0EC4B432A,40.900856
AQ_D67F5B87B1DF,40.654688
AQ_DC2BC12D43EA,41.538067
AQ_CEAEF713763A,43.850892
AQ_789D1CE7C92D,41.433053
AQ_B83086005886,42.668935
AQ_91B05D5D7D2A,37.550577
AQ_B15059DC20CC,36.802151
AQ_869EBE0B137E,40.936445
AQ_743C052ED13B,40.627123
AQ_0DCC32584604,42.861649
AQ_F6CF1C576F81,43.250145
AQ_BBD03947415A,41.539182
AQ_569215600122,42.122750
AQ_69C3C5963CA6,49.272285
AQ_78C2FCBC449B,50.140250
AQ_607612FE1199,52.992694
AQ_684D4B7E0336,56.845179
AQ_9C27552875AF,62.231206
AQ_8936B1CBE772,54.389105
AQ_DEC4D57CFD5E,33.979896
AQ_7761C246AD37,12.333327
AQ_B30A6127ABBE,5.688348
AQ_30B7641C389E,5.671278
AQ_1C1F358D53A3,5.122380
AQ_B00DDF047D1C,4.673629
AQ_8D863124E725,3.638950
AQ_3F564EFC5A91,3.400375
AQ_41C12301AAC1,3.652511
AQ_084CA2A162C2,4.992364
AQ_823037390D7F,4.952263
AQ_FFB98805695A,3.721652
AQ_B40B0C19B46F,6.303863
AQ_37816EB69D37,6.796916
AQ_EA45866A2C29,8.982023
AQ_2BE206B3C816,6.154099
AQ_33511ECB6FFE,8.462030
AQ_511144645E2C,9.649452
AQ_67F7FB2EB869,9.841062
AQ_89120AC16310,8.448535
AQ_74D9975AF9B6,10.335968
AQ_26A4C3691C5C,14.973077
AQ_181030A13AE3,21.846112
AQ_7E0DD3CB4A97,24.031176
AQ_5DF404F188B7,27.632647
AQ_FE113C3AF6BE,38.026173
AQ_EAE539BB7633,46.090862
AQ_B6C945992895,41.034162
AQ_63F4573A9945,40.421961
AQ_74A704C4C249,38.301344
AQ_24B81B5322FA,44.634554
AQ_AF778002FAF9,41.608355
AQ_7F808AF65347,34.072792
AQ_77F1743B7F3A,38.296251
AQ_F2894DEE3119,46.127456
AQ_DC146ED2F8F2,32.355012
AQ_948BC49A7680,36.859095
AQ_3994A2E2C1DB,38.872272
AQ_DB0EA4F03D64,46.761318
AQ_64380F67B082,57.671139
AQ_045FA87CA688,37.794595
AQ_42536187D57A,29.369455
AQ_80E8A8CEE062,19.643432
AQ_D39D69A142F5,21.765329
AQ_6986411D0913,30.186091
AQ_BC31E5AFFE63,42.772348
AQ_E69ED1BCAFC8,50.038246
AQ_C7A76DFB2B41,58.991130
AQ_D4193BE55EE1,62.366733
AQ_8AAFD9C03F9C,69.980731
AQ_AC82563066A4,69.073287
AQ_8E81D3803A27,71.578840
AQ_14E0D72EA911,77.694466
AQ_5B43C6072AA2,86.488608
AQ_E459A43059CF,88.992205
AQ_86C02F58E0A2,91.820231
AQ_6E9EADBA0283,88.770368
AQ_7800A2AF6B70,78.951546
AQ_2D72EE4BCE1A,75.031120
AQ_0B85025965EB,64.676907
AQ_956421197200,68.538755
AQ_21E40E10CFBF,77.687715
AQ_EA2E3E1694D1,92.209818
AQ_D456356BDBAB,101.816597
AQ_8D7B379266E4,118.190197
AQ_8E40B24C8664,130.592875
AQ_A5112EB27DDF,132.329985
AQ_04CBC74A7261,126.834569
AQ_65B2D991A5FA,127.538805
AQ_6FE0DB82DC92,135.687862
AQ_4F2C50F6B650,148.603764
AQ_6C7F061A668C,164.904858
AQ_AFD23FD10BA2,191.955712
AQ_DFDB8E97BDB2,184.871271
AQ_A6E56D8612A1,166.117003
AQ_818F685E1437,158.439450
AQ_C1A7210F1D5C,140.154828
AQ_107DC3C8CE97,136.426027
AQ_439515590CA5,131.511791
AQ_5FC7AC40CD61,130.313723
AQ_753C3301C77C,131.712663
AQ_CC6857A63ABD,124.388549
AQ_E6F03F5A00B2,111.833702
AQ_00D6F2BE0FC7,110.700849
AQ_EE53CC985AEC,113.643730
AQ_DC8362A7C55A,129.607758
AQ_87881DCB394C,157.172319
AQ_933FC61B0A74,159.312036
AQ_50F269BA73BC,159.491330
AQ_96452594AC62,158.313994
AQ_8C842BD5FB94,149.810182
AQ_692CC88C5E2A,110.278414
AQ_F510DAE49C33,112.372929
AQ_D6E8D6BECD36,112.906343
AQ_53CC0678BD3A,98.688362
AQ_15DBC9728DAF,78.701803
AQ_433CD13F87F6,67.669997
AQ_F79F97C4CD87,57.950154
AQ_02B17F0C8C5D,47.184427
AQ_2BF48760B716,50.593139
AQ_A53C1E5D6882,50.545407
AQ_F4BDB8FD4DB2,44.191152
AQ_E75A132A3CCF,43.422027
AQ_2D34BE19552B,53.307771
AQ_3A622D1AF799,60.636269
AQ_49A76B19839A,63.962011
AQ_54A19B57D134,65.035563
AQ_2432550CF8DD,72.019743
AQ_16E209511F55,69.501751
AQ_E27BFA25B00E,77.525162
AQ_C6BD079365FE,95.980574
AQ_94364EFA98FC,112.849595
AQ_ECD9C0225E98,105.001012
AQ_27FA30C6366C,97.596729
AQ_EEC1C7FB336C,93.503210
AQ_185AE91CA7E7,87.086575
AQ_2944CE5BE208,90.453180
AQ_2EE651BE9282,97.292861
AQ_2C5D896449DC,113.159245
AQ_BE1D4B3AE102,125.083184
AQ_D93A55143EA4,134.718192
AQ_4BFE7EC2B48C,144.498972
AQ_FD4370581AC9,157.275422
AQ_43778F522FE7,149.360360
AQ_C1EC5645B4CF,143.286132
AQ_322C250324BC,136.893430
AQ_BC8BA7D9E8A4,127.097371
AQ_83C075709650,123.450625
AQ_0B67BC2DF58E,117.854598
AQ_4B6FD609C10E,119.717092
AQ_9DC6310F00DC,124.079787
AQ_F4AC32925D5D,121.043663
AQ_6ED0A1597745,128.230147
AQ_4F872F13F588,152.384890
AQ_069E2FEEA211,170.727054
AQ_8D89670340F7,183.576746
AQ_CA77FD091F8F,188.705716
AQ_C3695BEE430D,189.572688
AQ_B17FEEA61E32,196.733777
AQ_B4EF1CB9917C,217.770595
AQ_AE4D266658FC,225.695702
AQ_825836AA281D,244.857373
AQ_BC87426D305C,260.149675
AQ_85AAA90862D6,259.465307
AQ_8D6C4922411C,258.457617
AQ_BF9F5420CF1A,259.730926
AQ_714CB63F16FC,269.046387
AQ_C245A779249F,270.607735
AQ_9D0EFF22B650,249.620550
AQ_E027904C5A57,238.211427
AQ_D111CF1FA392,235.126455
AQ_578BBAB86F79,225.001604
AQ_BB9E9E24D664,229.499376
AQ_C789BE2C2384,227.422733
AQ_7E200ADCFFEE,234.352491
AQ_36847534B2DD,240.094340
AQ_E2A98BFB493C,231.963537
AQ_53E43D21C262,184.916808
AQ_F44483AA490C,305.786867
AQ_B317397448CE,304.716685
AQ_91DE9E5E9913,239.048406
AQ_0E1B2E43A933,213.775484
AQ_611414DCF11F,209.056508
AQ_F7D29797D473,234.070000
AQ_733457BFFF43,329.538999
AQ_F1907058864D,279.714086
AQ_182EA03D8652,287.715866
AQ_4F816B6A0BE7,300.650657
AQ_D052EDDE5614,260.798035
AQ_B4ADD3003AEF,258.726244
AQ_B2F87B7C0D7E,276.028747
AQ_8B2440343A0C,279.894646
AQ_AF741EEEF3C4,289.041262
AQ_3BC3AFBBDBC5,264.883518
AQ_9A6388ADCE42,218.839065
AQ_1E8E809B0AFF,217.325613
AQ_9C975928DFE7,175.365788
AQ_4DF0FCEBF53D,166.746241
AQ_77FF2CE83F16,175.300431
AQ_C3E407A9681E,198.800343
AQ_E9EAA0FB6789,189.283055
AQ_6FAB6073B36A,197.942962
AQ_4B4B9731A9E7,195.919537
AQ_D6D1DCF5DF2F,195.451234
AQ_57DADF61279D,170.967343
AQ_70C25ED11529,184.729773
AQ_164E0F1CD32A,199.261175
AQ_447D5B7B3FF3,193.680625
AQ_00281A90F472,195.988834
AQ_FF91B8CEAB9E,203.860978
AQ_AB3F0196E187,189.255835
AQ_88267718419A,180.388790
AQ_B60872F10F82,145.956652
AQ_0F0038432F88,134.259549
AQ_552499E8F23F,125.991610
AQ_996BFEEF17F6,122.004858
AQ_12BC75887FB0,119.012173
AQ_24B6289D8431,116.553310
AQ_E60083C481D7,111.251095
AQ_69DEE64D15AD,110.800342
AQ_491F37C07E5F,108.912575
AQ_3E86520E3717,116.419778
AQ_C3DB74479B3F,129.313022
AQ_1C1B88703F23,134.859142
AQ_D8A8F319BA10,113.302723
AQ_2ED40926F003,91.763675
AQ_ADBDB2956934,85.087923
AQ_B1426520D649,69.784471
AQ_76294615EDC3,70.180844
AQ_F87AA699F0FB,76.015699
AQ_AC1734D9EA4D,84.144603
AQ_623C0438D498,95.502373
AQ_41D9FA21B345,104.347547
AQ_51F1EA8F14F0,115.809773
AQ_022771995958,128.978295
AQ_67265504E206,137.704173
AQ_C9720AA6A731,130.568639
AQ_EFCF963C4755,123.986874
AQ_D1E049AA00D7,113.798084
AQ_0931DF4C6256,101.398739
AQ_834177D2ECB3,89.424193
AQ_F1E6A7DED445,63.895560
AQ_033B7B6D472C,67.147655
AQ_1EF56FD1F639,73.886391
AQ_2C6BB11D1643,62.994585
AQ_8B118404829B,39.634090
AQ_060B0E454381,19.523546
AQ_82DC5C6E5F85,17.686286
AQ_AA938D279344,18.621038
AQ_2B6E282E3923,18.135748
AQ_CF4D284DB4C0,18.567942
AQ_EE613E0B6AB0,27.778774
AQ_E4E474C118B1,37.529671
AQ_7862712FBB7A,36.926803
AQ_64AD51BD3E8B,46.589942
AQ_327448C7D226,58.812115
AQ_2179215B0C49,89.245992
AQ_2C426391DA04,123.935404
AQ_B0E203885CEF,125.765563
AQ_66939F7253C4,107.018871
AQ_AAF733A1ADDA,102.520066
AQ_0296EDBEC826,88.899594
AQ_AF1783760896,87.132102
AQ_BC815537C1F6,73.160822
AQ_DBA96C5C388D,47.499985
AQ_4B8E51912D2C,50.355410
AQ_C746B8ED3ACE,57.052656
AQ_8AD106664611,73.700814
AQ_F8F452F72520,88.086478
AQ_D21F6E8CB3F2,97.514551
AQ_A92F95C931BD,124.400195
AQ_1FD20F05FD6A,162.554659
AQ_2F1836887F24,160.493952
AQ_3472183CF12C,153.783421
AQ_DE49C2C2065D,169.782232
AQ_5A01A8405D1A,183.576742
AQ_9EFC29391EB0,201.653241
AQ_0A692AEA5F73,201.033134
AQ_C3907D5BDC7E,196.865357
AQ_264CB7A05B8A,201.085625
AQ_AAD61F3B214E,197.660683
AQ_EB147F88EE7C,208.235112
AQ_3A3F8174CAB9,209.659816
AQ_A95F64F2676B,187.214897
AQ_568F77FB4B5A,178.014337
AQ_80C8A7B21187,182.887318
AQ_3272446DF361,189.617144
AQ_CCCC4F725D5C,188.938901
AQ_FE39AF9B01B5,196.881864
AQ_53C8BF78780F,197.407057
AQ_F355DAEF4F6C,200.275778
AQ_8A1E4F5E2E13,206.315467
AQ_FB186DC9BC28,217.979026
AQ_8A7810CF0565,230.689554
AQ_4B977B6254FC,236.707390
AQ_956C71A1FDF0,248.944522
AQ_4C978C382655,264.444871
AQ_73FE0859D26F,310.826453
AQ_C4877BAF3B15,310.367683
AQ_F6B3115E2DCD,297.668984
AQ_23282D939BC5,290.753198
AQ_CDDA944B458E,278.215786
AQ_2D934C397359,267.890256
AQ_28411B773E50,269.073888
AQ_6B1924F65CDE,273.764677
AQ_1EC9372FC86F,276.364098
AQ_6FB2742E36F2,278.602254
AQ_EB7C6AC53B1F,271.615003
AQ_BB219A1E829B,269.580232
AQ_E2D816EF1865,264.338604
AQ_A4D25E5A3723,263.371624
AQ_3864230325DA,251.612271
AQ_CC392C3FBCDA,229.975327
AQ_ACC64F503F82,122.183682
AQ_D48EB59EAF22,56.012418
AQ_1ECAFA19BA47,39.766545
AQ_A46780CC3DF3,38.185601
AQ_C39889DE3DC2,46.640177
AQ_DBD3D8F6F375,58.329564
AQ_0C1CB01AC74F,63.430737
AQ_7C4039544AAD,61.217520
AQ_E697F780F590,66.796488
AQ_34998915D53D,63.920547
AQ_9F7B82CD1AB9,53.576272
AQ_B1682F08A8A0,58.047473
AQ_90C787D933B7,72.236438
AQ_F518214CCCC8,58.977450
AQ_49E2E498F979,47.525404
AQ_386998829941,45.873437
AQ_C3393AC174D6,44.181646
AQ_11CA5411842F,41.288056
AQ_12329C4FBD5A,39.028122
AQ_4425F433E66A,37.856079
AQ_01922DCF5EC0,37.688556
AQ_74EEAFCEDAF8,38.531853
AQ_F5B5931541F8,41.960152
AQ_1B32347A0070,45.897000
AQ_CDDFED0938DD,42.779584
AQ_E2A9BEA4F477,40.079252
AQ_278BE12B4843,36.534501
AQ_1FE270127B4D,39.769173
AQ_73F3CD6B1666,41.543114
AQ_CC4980749A8F,52.777540
AQ_4181A60AA32C,60.315073
AQ_436E3DBF1159,68.368413
AQ_E05895DA1AFE,66.549042
AQ_E54608ED0D90,58.829073
AQ_819C7ED5301D,53.699984
AQ_31ECF4C3B0F6,50.128848
AQ_3A6C05094FFF,42.754215
AQ_23D0D25EBCC9,37.912491
AQ_DB6644093AC8,37.438620
AQ_47CCFF53A988,30.863927
AQ_73341C68554E,30.043283
AQ_EB0A65D003F5,24.945567
AQ_C9BC04856A24,26.829875
AQ_56AFC11F1FD5,30.873116
AQ_67387ED6DAE7,31.799558
AQ_3919513FA04A,25.770546
AQ_A06959132FED,17.449912
AQ_4ADE17338224,13.140068
AQ_7ECC5A71C33D,13.106699
AQ_BE6294F72251,13.059256
AQ_ACA66B8C6A85,8.106099
AQ_3859BAF48459,5.251453
AQ_86E7B8C29CF9,4.771034
AQ_72C7B66EE95C,7.594377
AQ_4F7C414DCFEF,8.922440
AQ_A43EE985EEE4,6.437386
AQ_42F7DC8E6B5C,10.154767
AQ_B0CDFB2A6951,9.068377
AQ_66306871C605,9.293225
AQ_245215253D6A,10.017932
AQ_B26467C955AB,8.928328
AQ_8F84270E90CD,9.768090
AQ_1AE1DB041A58,9.606569
AQ_91E265AA2B17,13.459981
AQ_595E403258A0,19.581292
AQ_679C1C4B3C20,22.558942
AQ_81F0FD0DE222,22.274897
AQ_15F0D6186B7D,19.794639
AQ_D4F628791D6E,21.092388
AQ_7F8F57097F37,25.718585
AQ_7C793C9E394A,23.494962
AQ_216448E73117,22.958311
AQ_276B510D48F6,22.989577
AQ_71C7FECB38D3,21.819114
AQ_6FF23F32CCEE,23.328338
AQ_35F6669DE0FD,18.331425
AQ_AD3E36A98C0F,21.044684
AQ_C0E46B862E87,21.056200
AQ_BEFB3A9973A9,20.403718
AQ_8B7A2EA012D1,17.444836
AQ_AE14724B8034,19.170110
AQ_E49F435983FF,17.390636
AQ_E59E2F54ED84,20.232919
AQ_35972C0C2A79,24.174718
AQ_9E819FFF373E,27.741735
AQ_0154E8A8CF94,34.802211
AQ_62879D011AFA,42.437595
AQ_2A5460E63291,48.516736
AQ_96DC0B041867,49.577543
AQ_69D4261FB3C9,48.290731
AQ_28572A753705,51.046372
AQ_5D067CB10BD1,55.814239
AQ_A587FD3A54F5,61.701838
AQ_7661EBDC7437,65.279688
AQ_BEAF19C25F3E,74.380341
AQ_75BD3764065A,79.253309
AQ_DC3E57447E8C,72.813991
AQ_973D9B717F78,57.186464
AQ_C0EDF123C5B7,52.388803
AQ_B05372A86E13,54.942958
AQ_B2E3A7913DF6,64.425893
AQ_F614F97CA5E6,74.072768
AQ_D4262F6F52F6,86.166664
AQ_CF9718C83C8A,97.075332
AQ_2B0F03767CEC,96.161046
AQ_8FB7948D2DB3,76.087331
AQ_887B0E3D9394,72.312916
AQ_74DE8C8869CE,93.332920
AQ_427F35B76159,104.421409
AQ_BD7E6A6ACEC9,89.935186
AQ_179CD7938C10,100.335096
AQ_E8A45B62DB53,104.573500
AQ_9532BAAF7622,109.760886
AQ_CF497B32DC63,132.218622
AQ_3CABD411458A,129.730621
AQ_BB4033DD8ACB,125.584819
AQ_40522372D34F,126.853431
AQ_D9C948F4D8A6,117.905013
AQ_BBA0FC8333FE,116.814774
AQ_85CD511C7914,112.615234
AQ_D49EDDF5FBE0,106.728576
AQ_8FA43093D336,101.023397
AQ_332374266133,107.913905
AQ_C8EE287AF687,125.111706
AQ_BE35E77F98C0,129.866263
AQ_FB2CC6A4B1AC,125.441271
AQ_D6224DC120F3,130.177774
AQ_1DAD3A9826C5,145.851249
AQ_4AB9480EA9F9,161.190259
AQ_DF56BE7CBDCB,153.775250
AQ_36C3E3474FF3,115.240443
AQ_D42ED3E87777,101.435235
AQ_A4809C4F09E6,105.779666
AQ_16B78D4977E7,118.857071
AQ_7CE4977BB3EE,132.552654
AQ_BF1734B50C46,142.214134
AQ_CC03722D9F28,136.401846
AQ_533CCA593193,139.362476
AQ_B625C2694677,146.907205
AQ_1D85A6B49B32,152.352600
AQ_EE0C33A12793,164.156554
AQ_647BB2C309AF,143.168644
AQ_B3A358F530C3,131.221039
AQ_18DC225D36F2,110.084270
AQ_D308A08F5327,51.442982
AQ_60438A71B838,19.321207
AQ_EB84A66E22D6,10.202536
AQ_11EA21216833,5.800933
AQ_D8E7C9CD11A6,7.285434
AQ_3077A514DAF7,7.739468
AQ_3F530DB2B1AD,4.230409
AQ_0B0A37063745,10.501578
AQ_500834588BF0,18.549604
AQ_3A2440DE80EC,27.057972
AQ_1ECB0EAAD16F,31.395847
AQ_EF1FFCCA63ED,32.343353
AQ_7361540DA42A,27.484827
AQ_418F9359861F,32.542182
AQ_2D942FBFC608,35.885698
AQ_7F770744D37B,34.103115
AQ_6E75074590F3,34.649350
AQ_0E10CAABFB9D,43.851850
AQ_76395C305611,42.690925
AQ_9F6FF0519C71,38.590753
AQ_A555B33F3657,22.531556
AQ_2E039FB265A2,17.704868
AQ_BB9AEBD14449,14.942055
AQ_62DB180127E7,15.128514
AQ_B48F5A182CEC,16.790242
AQ_5C137765A41B,23.463238
AQ_1C0D1AC1FECE,27.208074
AQ_2F7E5276FB84,43.309217
AQ_872D72AEF7D8,55.097052
AQ_E2B9A7A0DBAB,56.079911
AQ_7A1F51917D51,28.024490
AQ_BBA797A078BF,41.718488
AQ_521FA2240290,9.182629
AQ_5402D057BD94,8.718481
AQ_CD6990998000,7.412049
AQ_48E6E50D9747,5.427932
AQ_82B6BCA8D517,6.757502
AQ_0B82FF162429,7.780870
AQ_7CDB9E3569DB,7.434079
AQ_F9406FA0435D,8.563014
AQ_B9CC2A47E7BB,10.035327
AQ_30628880C603,11.122309
AQ_912F66005A2A,17.346074
AQ_793DDC8578F4,21.546430
AQ_83453132EC35,22.890085
AQ_9E0D1174DF9A,19.410927
AQ_95F396CED574,19.531388
AQ_09F82D8C4E72,19.795802
AQ_D31930362FEC,19.234265
AQ_FF36609A018B,18.710549
AQ_95458A3DC92E,18.215650
AQ_DF33DE912CDA,14.397270
AQ_15DEB2456639,15.156547
AQ_A1A9AED30285,18.170806
AQ_CC9147E04C9B,22.960300
AQ_4FEB39E73FFC,25.339128
AQ_8C9BD5A97B78,20.474634
AQ_900679EA1386,16.389914
AQ_03382C645B07,20.719288
AQ_240810373CAC,21.405579
AQ_6F0D2FAC25F9,21.600605
AQ_78EF6D89A68E,22.014810
AQ_40A407E26722,21.305127
AQ_C13E0D589D16,21.655874
AQ_E5710BA36298,30.417029
AQ_DAB366E39E08,37.445782
AQ_4608520511A8,44.191422
AQ_E5D7E110FDB6,43.390035
AQ_08BBC33D64C8,42.632237
AQ_703E2176854E,50.808807
AQ_5E3EA39A2F95,56.722696
AQ_BFDE9ADE70AE,56.332714
AQ_3639DFD566D8,60.470969
AQ_907C63AB4BF6,54.900282
AQ_1D6F70A79BFC,57.957266
AQ_9D8AF31A93BD,76.445872
AQ_9B6E5CE2B091,87.506220
AQ_F27CAA96469C,85.352508
AQ_89AE7B2415D3,87.050232
AQ_A653044C80C9,92.205598
AQ_73B2A4ADC527,92.398822
AQ_E2CA16AF3A31,91.356277
AQ_446ED125C7F3,92.621720
AQ_4F697C292D0C,98.112271
AQ_69F2AC0EDD0A,103.185644
AQ_62CEDBDD3A94,67.361922
AQ_D82C40E551D6,15.398574
AQ_9B758684C7B4,10.191964
AQ_D936C89EFAFF,9.462666
AQ_D0FCCAE376A8,7.971419
AQ_C0AFB636677A,7.574445
AQ_7C8D60C27844,7.503697
AQ_C6D52D4E7FBB,6.940420
AQ_F30ED92AA060,6.599766
AQ_EA0648B3F02B,6.043185
AQ_F8FFBD48ACA6,4.844178
AQ_17D9486BE469,4.838869
AQ_8E4B73F1CCB2,5.671116
AQ_6E5676DC5C33,4.010318
AQ_80A1E0A2F9DB,5.501721
AQ_328A17989B7E,4.282739
AQ_32F7044D5D41,4.521584
AQ_A0BCDD9D87AD,5.020427
AQ_1F00CBF56D61,5.773108
AQ_D198B59619B1,6.436406
AQ_F67D9324C4D7,7.865184
AQ_5E2EEBB80AF1,8.822906
AQ_DDD2EE812863,8.467412
AQ_2741D6D278AE,7.361787
AQ_89986C4BF257,9.116055
AQ_55F61359C6EC,9.806855
AQ_E9D4A1835DAE,8.585311
AQ_C8218F3E3C07,8.918023
AQ_A9D3AD7EB01A,11.211038
AQ_35AD1F7FF810,15.090155
AQ_BB4E27065DE8,16.397241
AQ_30803E469C0C,22.230625
AQ_FC8AD12171F4,18.468654
AQ_8CA4B7D4578C,13.215677
AQ_FD4C76AA1C9A,13.096691
AQ_57DF6AFCA0A0,15.301431
AQ_8644BE789DB4,14.930516
AQ_C4D85EF31391,15.192265
AQ_C1571D2434FE,17.880036
AQ_B693F016EE2E,19.216976
AQ_C5DD9F55AFD8,22.183745
AQ_BB7FB9EF4077,25.687672
AQ_586E2BC37022,26.314738
AQ_30CE8BAC982B,25.797637
AQ_B6457EABCCB6,31.583609
AQ_6DC98E982EDD,31.536003
AQ_0959099700B2,36.531203
AQ_67C3C8B512AD,43.434693
AQ_20BEEF5C6736,41.109270
AQ_21DD6EB326AD,41.254851
AQ_601156034445,41.510372
AQ_D524EC129045,51.412111
AQ_6625411855B8,56.779802
AQ_3464127D75F9,60.251740
AQ_06AC82F7265A,64.970245
AQ_C32576D00DFA,73.213396
AQ_0ADC1C4B4A3F,79.565319
AQ_2AC1299E49FA,79.709613
AQ_B8B9EDC60AA4,83.183895
AQ_D2B0B2C18837,94.680194
AQ_DC98BB2E4B88,110.059583
AQ_4203AB6ACB35,110.896820
AQ_65CDEDD7E16D,108.167394
AQ_129EEB3C41D1,105.743481
AQ_02FB2CB3F5FF,102.205637
AQ_D8ECCCFE6350,99.301392
AQ_5666D737A90F,102.076621
AQ_14CA3D5461AE,105.488741
AQ_6E7E10DCCC2B,95.501375
AQ_9D03892E0468,106.389227
AQ_74F700944487,112.874917
AQ_73ED4422E0D8,110.804757
AQ_283B26D9B39A,110.425778
AQ_EAA69C9F3284,106.441524
AQ_7DD50BFE80A2,107.464503
AQ_29923A07EF06,125.707066
AQ_55DCAFC2BA89,139.926112
AQ_CBE4377F373D,159.827856
AQ_F92D855D1F37,173.447635
AQ_F878DCB14115,170.045006
AQ_568C9A75E284,173.920145
AQ_4F274A443F3D,163.002156
AQ_283546FAFC62,150.372852
AQ_30F1C7D0755F,151.142868
AQ_2F63EC3DC15E,157.509631
AQ_42DB018E46A1,175.802292
AQ_66F84A684DA7,175.720591
AQ_9AA859F836C9,165.427582
AQ_D3B81D526F1F,143.429232
AQ_87956B34543B,124.979788
AQ_6BCD74D16285,124.983803
AQ_FCA34E80111C,131.441128
AQ_3877F5F53B7C,147.138124
AQ_4FBCEC46DA01,170.046418
AQ_F198F0CF302D,192.033779
AQ_9E647891E3CB,234.904451
AQ_7CE01EC784C3,273.877211
AQ_8D98F883FE1F,255.932453
AQ_E7DACC76AE66,266.439313
AQ_26109D59C621,291.189569
AQ_49927FD1C322,292.143852
AQ_A4A151780463,294.725059
AQ_4FB512564C65,315.083721
AQ_47A8FBB4A0A8,315.181056
AQ_7C2E31940DE3,311.560499
AQ_20A2189396E2,299.946869
AQ_8A9BF2EAA6BB,286.494598
AQ_5954211A469E,276.158368
AQ_2ABB46D4EF37,278.678788
AQ_467201315C2C,283.670905
AQ_1675A292143D,275.391564
AQ_3B8B7672EBB3,282.268215
AQ_0A98C915F584,276.192849
AQ_1ECEF16E6004,267.830896
AQ_49F4A020BB22,252.194836
AQ_9429579DCC4B,252.581621
AQ_BE8F67910270,259.593750
AQ_0654DD595DE5,268.285521
AQ_8829F8C063E6,282.144748
AQ_2A50BEF5EDC2,307.319120
AQ_C85214ECD0D9,309.319309
AQ_844558261FDC,270.039254
AQ_8A0C9EBF34B7,234.772811
AQ_665FB282FF35,231.488450
AQ_2C19895A2BB7,232.033411
AQ_1A6C2DE70C6B,246.099430
AQ_0CE597D95A4C,255.131726
AQ_2FD6FAE91EED,224.992197
AQ_D4CD7216A33E,222.712216
AQ_C27FF55CF736,237.484660
AQ_28E036732C61,249.091194
AQ_CF0C06DE221C,250.544201
AQ_0CA998BD46DE,233.908149
AQ_99623D5BEF9F,213.570567
AQ_A0D57CEBD582,190.010573
AQ_B0C2DFC1A5AC,171.247370
AQ_A4FDBC067A93,155.812875
AQ_C138A4CF1638,152.093635
AQ_CB533C0E3A11,168.520344
AQ_3B51984018E9,191.223562
AQ_81A49BC9C8A2,201.504366
AQ_C8CE8A2559A6,160.405400
AQ_92186573DCF7,194.282873
AQ_D05E2CD9E2F8,187.002402
AQ_E56594CDAA80,204.228532
AQ_4D3D492E834F,209.338791
AQ_B0DD16C64CBA,209.531031
AQ_7C1CB945699B,223.357948
AQ_EF4F4322E001,223.558491
AQ_33D637B4842B,188.800937
AQ_9B1188890657,115.472102
AQ_7A37354357D0,116.882731
AQ_024235F2713B,123.541521
AQ_362E8CD18893,116.631919
AQ_B87010F416D3,115.752672
AQ_86C825933924,106.095174
AQ_07E53C93CA57,80.760790
AQ_888B491BDF35,64.223080
AQ_C6C733DE989F,55.165309
AQ_F0441729737F,47.333458
AQ_FECCD02603D9,44.352984
AQ_E7EB63890CF7,40.172151
AQ_4DB20FF76576,37.150076
