id,PM2_5_next_hour
AQ_6F78DF2A64A6,24.937914181626763
AQ_3DAA313CEA4A,14.764279910271428
AQ_152881055365,18.43118539825184
AQ_815158096BDC,13.629046203773044
AQ_27A12EDCC165,15.277357212163425
AQ_A608910915A7,20.641740432181695
AQ_9368409683A8,32.73584085554083
AQ_C3C4F2002833,47.89682353835129
AQ_1F6B908933AE,39.0902001235566
AQ_DAD40005EF8B,38.811542499930766
AQ_946C0A7ADD6B,40.80412432610644
AQ_E41580938B2B,43.54823396603089
AQ_3BD6CB2FB390,51.2885158271784
AQ_58ADCA578B66,62.64483936124156
AQ_7EBFDEB9D1E7,67.0354422408643
AQ_816940913A75,74.15289857067941
AQ_2445D01C1B58,81.7057202071845
AQ_0949639B91BD,83.14727382644558
AQ_9D1F1E10C3D0,96.81712162131028
AQ_66B20723CB25,110.5403760304467
AQ_94A5677184CE,84.93732228283925
AQ_F74854E5D914,58.2662536723819
AQ_C796DD14429E,52.86122824401884
AQ_EB223B07C22C,57.196680524163874
AQ_8162AE844820,57.09568498008671
AQ_B27A936C1324,54.70762921785825
AQ_8C2538C27415,56.758473428475845
AQ_E6B2DBD77ABC,55.3875656176394
AQ_C7CC34B346A7,59.53443156459061
AQ_4BDE53CC0309,72.83707373180668
AQ_68B5BC800745,74.5819797376987
AQ_643ECD3FB704,82.28227413744914
AQ_FD97CE1249E5,87.53759871667785
AQ_660950415EEC,94.778812783339
AQ_52020D4ECEA4,102.34592951983478
AQ_ABAB5EC98076,110.77547508683347
AQ_5DE4B76ED7BA,109.44211574095628
AQ_E6FD871ACDA1,110.14543170598502
AQ_EE8C5F74BA8F,117.52855391365647
AQ_4CC23662A035,129.29112490387945
AQ_F7C2CAB39E73,138.68545964972586
AQ_97AADC5189B0,138.2250423181836
AQ_AE1F7E5F1879,144.3203908140009
AQ_A35ACF54DD96,139.7469903231228
AQ_A9B797C383B7,144.97052255706726
AQ_FFF8FBE75CB3,168.50170159215767
AQ_4CAD2D2C1827,153.25649385472863
AQ_96789F1F3D90,143.85563438471578
AQ_F8A4BB8F9079,142.38981072714392
AQ_74FC150A5380,143.06273583998862
AQ_F15AB72B08EA,146.8916836614466
AQ_B595F327A77F,153.13438871920908
AQ_B82652F7C9C1,166.4024709892719
AQ_552F893748EA,170.05511412905705
AQ_DBA03B1990BD,180.59119095276978
AQ_7C17871D755F,195.69897471548632
AQ_33CD9F090B0C,206.41263433680842
AQ_D87A9FE745FB,170.37758516521157
AQ_E955653AE5CA,142.7166154092106
AQ_52AE3B02A1E0,128.2601385585953
AQ_3BC944F4AF84,123.73873211396311
AQ_FEB8DDA23612,125.26665774452819
AQ_DE8BAAC6B98E,130.78286014110375
AQ_39F473783E75,135.21041632273986
AQ_50231F246E97,153.6075523827539
AQ_7D0E24F8621F,180.05333732713268
AQ_81E8CC795A76,210.45457665525745
AQ_3B359663CC13,218.26373504451763
AQ_DBC7CCBEF09F,212.82703122068685
AQ_A900DC9A79C4,205.56739439140134
AQ_3946C58AEB17,190.26315390673415
AQ_D5AB76EF5E94,180.05287597155544
AQ_405BC071F445,155.46784466350576
AQ_C19A6C5A63D1,157.57363495304628
AQ_7D071210612F,171.00961406297893
AQ_03E8AD6F4AAF,185.08924462837217
AQ_2A8B3C2AEB81,178.3107140246423
AQ_BBCD414ECC87,171.20419142234584
AQ_44D5E0E29742,175.97295564255833
AQ_AB51ECE0024F,179.85729876307684
AQ_3D26129429FD,167.32124992760922
AQ_C92F0D3BBF13,163.2437588563345
AQ_7F1C66997DC2,164.3601927489045
AQ_16AB2CF5E78A,153.20430393231842
AQ_B53FBB902457,159.70381991578517
AQ_C318C9292681,175.35706945688295
AQ_C6637CFEBA32,194.7488785628045
AQ_6739E32A929B,218.94199048614175
AQ_EB5422292753,232.61627598444468
AQ_64B80D588637,237.0064298499103
AQ_E8C963DDB83F,182.47836086687812
AQ_4DF72DB2FC31,104.4119867630334
AQ_DDCEE7DCE3D0,83.98415547843148
AQ_32ECD4D14DCD,85.32321621323044
AQ_E9E28A10A30C,83.32850054153384
AQ_BD032524583C,83.48786234478075
AQ_7594F626645B,120.07752719858046
AQ_410F3A939DBB,124.36972688700591
AQ_EEE47F7F8C2B,124.60559678809274
AQ_642B6485317C,123.30544593979782
AQ_A88227697A1E,111.67061312301071
AQ_087FA1BD4365,126.58965081328067
AQ_098883EED496,151.9522924307625
AQ_CAD5A0AAAA1A,157.7342767672442
AQ_3D8F833C2C5F,139.45802540253314
AQ_A0C3FD72A8AC,119.63236653931399
AQ_1E29289B50ED,74.44980848290733
AQ_0D8D5B71DE16,49.84470284131934
AQ_A1FD09A441B8,55.29730225044377
AQ_445B776790D2,70.96930417113407
AQ_57347733C6DA,108.31771089786302
AQ_C24BA409EE7C,115.3762395743275
AQ_674EC4C3DD08,126.80571395790487
AQ_84864057277B,148.85386915181053
AQ_00AFB3A059DE,190.54333716680048
AQ_C397AA2FE783,121.46576114627783
AQ_5346C9580520,40.12521460431051
AQ_FEA650D98393,40.74223822377975
AQ_60ED6E8B0C4D,36.842674096546006
AQ_5493FBFCC6C2,35.286021236424126
AQ_861A0C93A2CD,32.14672998573515
AQ_725D4551CE89,35.8730821052272
AQ_751CCB99FD96,33.64688653487105
AQ_0A9022F803C4,28.338303955354775
AQ_229536C1D286,25.41062243138435
AQ_3FB2086E2A61,30.173068913872928
AQ_E009DFC8365E,32.82665918670341
AQ_773303C2680B,41.2593743610826
AQ_AA4222ADFAEA,46.06488280444472
AQ_C662F9272FBB,53.0722816546805
AQ_4BA2CAE09644,46.61893504575508
AQ_EAB12C3E9CB4,41.77506133563626
AQ_0236CDA00428,40.27230224178366
AQ_19AE9A2CF920,41.47967915189192
AQ_E4FB585BB98D,38.53389805302207
AQ_D3246870FFA0,39.660325004956896
AQ_CF6AA2884E98,39.150878715889036
AQ_A3C3A74CA41B,36.015949806339954
AQ_377445F80F53,29.369127954326398
AQ_E3AC9CC16473,26.566998533053
AQ_FCEAFAB34793,20.237943560727427
AQ_70A426C17682,18.75974574485129
AQ_D9F581CF8CCA,20.226313260265126
AQ_20421EC3D1DD,28.241935170325558
AQ_A8D6DF59FEC1,39.49071379527181
AQ_EA11D19F6587,50.10783198089848
AQ_BA38422D747C,46.28314190369633
AQ_C0FAD2F867FD,49.78324045950563
AQ_77AEAEB0577A,45.782324888894685
AQ_798F1D1B9583,42.54763383310128
AQ_6EE5B417F911,54.08216689296901
AQ_94540BC0195D,58.47882766006063
AQ_BEAEA3F5347C,58.492436037319614
AQ_2B5038FC70BD,63.26908125477149
AQ_F9CA00428DA0,63.33152583335876
AQ_B1DBF9608474,61.253691574436324
AQ_EF9C3C401B66,65.77342703795851
AQ_7AF9C3613976,69.15821235729098
AQ_57ED798306D5,75.98180311397074
AQ_DED9554C9990,87.64093779670823
AQ_7887CFE5A400,105.63192365076343
AQ_36B6A7E1EBE4,107.4479536851373
AQ_45929BD779A8,103.34264897326715
AQ_8879080EF61C,104.661447323572
AQ_B6EBF6EB8EC7,85.57173240397536
AQ_3155B525485B,76.63102537753996
AQ_3BA87489C4A9,80.14556768942576
AQ_57B444CDA34C,86.97449247559932
AQ_B40425033DD0,88.51380057867588
AQ_61C4FCC36E06,96.26581312627656
AQ_E7B03E6929BF,93.91945045371466
AQ_0E71FA308059,93.83341623840779
AQ_31D77628D7C4,82.05261053311267
AQ_F233B735718A,69.97717800815794
AQ_B480B6C09161,60.810627607149435
AQ_F724B0E20672,61.38915684746308
AQ_DBB3F14C870A,57.6050808180489
AQ_C2EA75E5C9B4,52.029999164115736
AQ_D01C1076CBB5,55.25252612943766
AQ_9B3F192D4F0C,59.35310908419222
AQ_5D741E2FEFE7,56.847005347491624
AQ_B680D03B80BE,76.20866178415096
AQ_461F33B5F8B6,67.74999642418616
AQ_C19199B12339,71.3992039809677
AQ_9B72599B402E,66.13271596071937
AQ_03220FEFC753,43.465728422870335
AQ_72108AB703CF,40.60938098121891
AQ_5A7A67B3DA76,43.0763413150263
AQ_E029FA3BB9EF,48.026602622980825
AQ_AACCD9EC7FED,46.82281018805671
AQ_2C90B582B316,43.35893649327206
AQ_C9A523B3CFBD,45.40320620879644
AQ_C5E85C56A7E9,42.89715618675791
AQ_7768BAF84FD4,40.814561233166735
AQ_EE1C5FD381C6,42.901635403429374
AQ_4E292F416BE3,40.26966824159864
AQ_868DCC0C0FFE,38.96964393362611
AQ_895FCD12D69D,42.097161565293156
AQ_8BF7D620E0A2,44.924407855420206
AQ_4E3BA0141362,42.80709084958888
AQ_A2386348C4C1,41.412919691188286
AQ_319DC833B56E,44.59168794944255
AQ_85E4D8590CAB,45.212577591200464
AQ_B96CF9D8865B,47.381823326452434
AQ_55C1A291FB40,51.354984285676885
AQ_F64A1A0DF546,54.00648849892275
AQ_46E623A3A80D,56.87786110986955
AQ_6579304DCE78,57.833042598483395
AQ_297B9EB1C3B1,49.19443472043994
AQ_93BDE8989344,29.929782244588917
AQ_4823E69530A1,9.29155985423846
AQ_685FB4B16412,4.549818197761499
AQ_FF58D9F6387F,5.703750670986999
AQ_24F56961CBD0,6.702283377557116
AQ_89022BDB03D6,8.757631012670256
AQ_09BE5B387706,4.573360456623484
AQ_DD3D81548BD1,6.52609656645421
AQ_66B1A4B210D0,6.142723009379261
AQ_A135CD1F658D,8.722048707423147
AQ_F630271EE01B,7.2541951899347445
AQ_3500D7E997A3,8.314659963991318
AQ_5E39F3E7B404,5.14925098438801
AQ_F88B2DA722E7,9.376605839167674
AQ_C822F8AE4F21,9.446692558698912
AQ_BD6D51D7D583,6.131691732127049
AQ_D0076E4F4440,10.639189877149638
AQ_6B167A0EDAB3,10.870743536473228
AQ_B54A5AC602F2,10.262808719523179
AQ_AB1B41A7F5E3,11.049020214764802
AQ_9DA2D70CB6B1,11.061120196574635
AQ_99720F3D2595,17.515886737183
AQ_6BB9D1B00B7B,24.902860214889504
AQ_76E10398137E,26.173405748549943
AQ_03F8F8C00598,32.55690614382096
AQ_9ABBF5196E8A,39.75801901473076
AQ_B2C982FE4178,45.51225584027088
AQ_C94C9D635CED,45.94005895715781
AQ_E2CE2FFA2565,49.26525334012046
AQ_4EB2292D2323,55.142139170719
AQ_C5B2FA6CF2E4,53.533816287445156
AQ_8D17BEE72D52,53.204872168760325
AQ_85E20AB08BF1,47.79866652755798
AQ_913A0A7602A2,29.23324603211222
AQ_2E1BC42F8134,19.28792664899269
AQ_BEBBBE72884B,17.623002452582895
AQ_88704ACE5037,16.291738379716193
AQ_D84F00829D68,23.834638719868888
AQ_704CA9DD706D,34.19292483634882
AQ_C88F04A30905,44.243920353772886
AQ_9D64C381021D,34.22400335205494
AQ_E33414F0723D,24.67962272855237
AQ_771CB90744DE,22.41717262087064
AQ_0008A1298CB6,24.39634497538262
AQ_C3F5F2C45CC6,28.64066964297572
AQ_F508ABC35A78,37.21859052368569
AQ_25B52DEC9BBA,45.524666380187234
AQ_E21A408BA513,51.022487714927586
AQ_F644F551BBC5,60.46401251338364
AQ_A87E24F806D1,59.72964469535708
AQ_DD7C7DC01DA4,64.43924258966648
AQ_A4B7F982D010,77.15486886255466
AQ_4E523EF81416,90.68587723394195
AQ_C16E12E5F802,82.29581318845193
AQ_B51334247B85,82.6420146280423
AQ_5A33779A305E,59.97019108108541
AQ_37CF9022532F,59.89853246817133
AQ_D11A70ABBD17,58.725508844193676
AQ_39DC544A7298,50.548246232840455
AQ_D154CC95B422,67.77430020830411
AQ_5683FC2C960D,82.1701466894833
AQ_4707D001C53A,92.99439200061039
AQ_42A2E1018CB6,108.05805177849807
AQ_E70B77CEB73C,123.5741882346315
AQ_D2D29008DEAA,132.39047533921539
AQ_0B63CB772C7E,127.53760762628781
AQ_F93C608D2A55,127.24452370029478
AQ_C209C90EDDFC,130.82096729036502
AQ_B74558794285,142.6047795103095
AQ_B6932927F805,142.89198591895865
AQ_6C22CB0E27ED,184.5018905266585
AQ_8F567B5B0650,142.79659714016285
AQ_9BA3BB798A7B,133.74275511488403
AQ_606509BE4DF1,123.38774545535246
AQ_B35E9C9E6668,122.09087573226275
AQ_9A91A5FA0A44,119.49887263864434
AQ_B5BBF6B3E358,118.4640568575846
AQ_DD6428FAA7E9,115.71562560611314
AQ_45085E110AC3,114.02084740146846
AQ_BECFF441680C,111.84046140608383
AQ_840F3BB01882,110.87789488186975
AQ_260038A7ACFB,110.64346047301315
AQ_C37C4DF70265,97.29874007406788
AQ_EF5FDD30E3E0,60.08128878359697
AQ_6661DAE50911,110.83836116500099
AQ_AD1CE62EC068,128.11618812475606
AQ_C4C651BD2371,137.62148561454296
AQ_0141D5B6AF3F,144.64838955723715
AQ_84A1DB61A09A,148.66406284489327
AQ_02950AF149D3,109.69718817374861
AQ_3319EE5BBEAF,113.51297924147714
AQ_4D2D85BBF9E8,106.05561267339124
AQ_552BDDE35328,83.25087680816115
AQ_1933BEF67FB9,65.84804261633815
AQ_3E7DE3BEA7DB,61.92410097251426
AQ_85B2189C4A77,53.845499156088444
AQ_A2D7F5FCD674,52.36726268216543
AQ_73DB76F8575C,54.58515151627088
AQ_0D8BD515257D,51.47250701712304
AQ_87EE8FE72E15,44.191605174100175
AQ_1CB62028E9DD,46.785945660435004
AQ_DBA1434C3786,50.426843611998514
AQ_755C233B8980,54.474131841042755
AQ_F770DF52EC62,60.23936283971303
AQ_BABF26AC5C4E,60.88464059667606
AQ_0444B7EABAA4,66.1741856520125
AQ_22376E601FD0,60.801740359752806
AQ_F536997E06A1,66.61980579425158
AQ_17A8C73822CC,76.39964430700799
AQ_693BD21E1687,85.85713133663229
AQ_087D9C53D7EA,96.60709436904517
AQ_6085B0A055F9,90.53820197713084
AQ_761503C444DC,89.46264576087556
AQ_15AB653A3665,85.57419447621437
AQ_01D2F53EEEA7,89.48337072647796
AQ_3DA4F6D1EBAF,94.42314416510595
AQ_12F678726855,102.67955282682692
AQ_AA4A8DBB31B0,112.33470803917072
AQ_249FE0043C19,137.61532512308256
AQ_E0DB8156DB39,136.44340888276488
AQ_E0D66C566404,134.96043719771097
AQ_6A5DFF55F572,138.2932617696143
AQ_70F21F89A05C,127.61298331268709
AQ_C751D4A09503,123.04666681555847
AQ_0FFAACD17956,114.61660860444506
AQ_6DB9D290689D,107.81104259385222
AQ_039B3424DF32,109.44933829796565
AQ_889E6F1D6C43,113.1064169559108
AQ_601863F3B443,119.7440031901639
AQ_2EBF8D5A6A6D,123.34836719764446
AQ_23ACDD41881E,128.20901919589357
AQ_8363B9D5AD81,145.34645444233118
AQ_464E6166A2DB,162.5040588890054
AQ_F5BDC3EFF2E0,163.21011873612505
AQ_49F340F835C1,171.60253794499758
AQ_839C08ACBD0A,176.86881069116976
AQ_2A61597B0F0E,175.67041489233523
AQ_5B2CF0AA7746,194.4135575731207
AQ_37CB7101DBF5,196.6236918264452
AQ_A4AE1C0A699A,212.14371517133148
AQ_94EA4A6AB25B,232.80978157396643
AQ_05E14B977D12,243.680172135749
AQ_FCAA9B35D57B,251.5530399168712
AQ_700282384ED9,238.0677387168439
AQ_617DD7BDCE01,225.7464678581049
AQ_AFEED2484F03,240.90265090351522
AQ_F11ED072A344,216.70861021462906
AQ_742F2CA8C4D2,205.33082922017752
AQ_211F99EE5023,208.08278861172343
AQ_00B616791575,204.18059364132523
AQ_6E3A9F2B6A1A,196.7601413096263
AQ_F9DF1A77D3ED,178.06559914618848
AQ_6996FBFA5507,168.40531199010775
AQ_1D2FF27CC4B6,187.2503741769099
AQ_7CEEB05FCFD3,209.8153055373258
AQ_BF060049C45B,232.5163726594869
AQ_528F4C50641E,249.1397268148214
AQ_511C5BD7A25B,278.9694742334908
AQ_C74156D502B3,313.9835629282964
AQ_2834BA382140,334.188801885582
AQ_7E3FC3C7F054,277.4070978204152
AQ_10DD07EEA58B,222.7884235666642
AQ_DBDBF1883D38,259.3780757001568
AQ_CB254E9CE550,303.97776900899254
AQ_6678999B152B,297.48409518251606
AQ_81CB81B80292,267.3958950456499
AQ_F0CA8BD2244F,261.49860285970067
AQ_D9764C633B45,262.2345527397292
AQ_09752F20AEA3,271.1420547355253
AQ_897BD44B8AFF,280.3774986890046
AQ_06AD8282CD44,278.39743020340717
AQ_8AD5ACA3A249,269.9344720716477
AQ_00BB31ACCA82,244.69934768845997
AQ_B6CBEAB97860,228.2291507493256
AQ_1A6F25E53ACD,211.76487779692536
AQ_852674C3B7C5,169.23159642367546
AQ_A783E111F4B8,160.59681548693604
AQ_B9AF9F753CA8,174.9655191919891
AQ_527E2017CF5A,186.45457454753895
AQ_4D1DDD72A2B1,185.2169762074891
AQ_878C7AF71BA1,188.07928410159602
AQ_6CE329669EA3,177.40480557417618
AQ_966DDE9B06EA,178.86674991526183
AQ_12746DEE7CA1,176.65781019266637
AQ_7C3C6CB03EA2,191.46548684235745
AQ_9A2A0F33CB2E,180.7591924015111
AQ_A9C7004F2D4C,173.17023145107598
AQ_791AD9C3B776,167.5236291294178
AQ_18A2581826B4,171.03852167124577
AQ_57260C190986,171.85060891704703
AQ_7033630F8703,174.8252290832496
AQ_BB865F0BDA7D,154.62116146783168
AQ_7AEB5028B6BA,131.01478836944514
AQ_A8D44724FA52,130.24903759589543
AQ_C369E6E0F9EA,115.60044434097945
AQ_B1875D6145C4,111.42850275834536
AQ_AFD7E60C984E,106.21092356386998
AQ_2D966140348D,101.31385562108507
AQ_2C1BF2F66AE6,107.93183514572888
AQ_377F76CE1479,106.84258928118244
AQ_461328F0516F,109.49800126441592
AQ_7335C750E7F4,120.08121402553343
AQ_1F58E27F246F,123.6419130500913
AQ_32A2CEB42A21,106.60571816353296
AQ_AFFEB8F40733,96.37148038149324
AQ_D6DF2BADCD07,76.6492448021096
AQ_979E66F0B418,68.07450816287081
AQ_FF08FEEFF88E,65.94301055752429
AQ_1D4698B52E5C,70.42140113092968
AQ_85ED902FE250,76.27722958853994
AQ_F021369EF450,85.93475600058895
AQ_0331DCB239C6,103.62697818224167
AQ_FB17229F3AB9,120.34459312194042
AQ_E925872E6F8B,120.92879101276958
AQ_79166B938A69,122.95316646321619
AQ_D337BE7B44A3,119.8528038483765
AQ_CB7107C57932,112.0853698727003
AQ_A14064245F33,103.93682526098121
AQ_AFC631298401,98.95885963799901
AQ_8706BBFBCAA3,64.99504754488339
AQ_B05EA9924D59,68.70398529763638
AQ_24C70330D5DC,71.0558316733884
AQ_E40FE7DBE5D4,63.07534190869759
AQ_C16347DFF185,48.434365562591495
AQ_1E8BA39F8CCE,18.852509328531763
AQ_03CFD9012ECF,20.0053104136532
AQ_1C1C98F8F482,23.162889962686194
AQ_D07EF3002DBF,22.362022131820527
AQ_2BE35AA74F8B,23.52509744495676
AQ_73ADC9376CDF,28.972868274673612
AQ_FD1F8047859B,35.46895088198625
AQ_ACD7457B0BFD,37.010325121572464
AQ_4879FEE867E7,47.00201274762185
AQ_981DAE13A52D,55.2769334304077
AQ_077AD8240805,81.16690898527058
AQ_BF61F3658E40,118.68306910594625
AQ_A7E5B108F4C8,105.54384056031358
AQ_BFE1EE06F785,91.99383408336628
AQ_117F09500BDD,93.3206803460961
AQ_B51D3654CDF1,89.2065310392018
AQ_F5B8FDA91A22,77.27408379370762
AQ_3FF2EFA39A06,59.519454914364644
AQ_91DB44BE595B,46.161097194691045
AQ_B9A7897478F5,58.39482448741472
AQ_FD32C4CED019,69.25176746369183
AQ_AA865FBBF68A,76.9011262213068
AQ_D49405F7F280,79.40489621026656
AQ_CC2941CDA1A9,95.06599089963935
AQ_52357A0F9A1D,115.97710342873522
AQ_FEB0EEE3E8FB,143.27242356674097
AQ_BB1774E81C9D,141.96984028131462
AQ_A25C873003A8,153.54631435330958
AQ_CE75CDB31CF9,158.6109282436731
AQ_C4555FBFA709,165.40060556179216
AQ_824B1DA4B13F,170.72580489732044
AQ_F5F4EDE50169,183.61757228761908
AQ_A0FBF8216DE8,192.22272558933355
AQ_30947A57C179,189.19019470212984
AQ_79F6847FB378,184.2557208838011
AQ_7191AE0BD932,185.79855444555787
AQ_D6C3C4ABB16F,203.8296437036578
AQ_F7EAF158F864,183.12381502487338
AQ_0B4BF05DAA43,178.405310817156
AQ_85797A9DB7A4,184.04250312096778
AQ_EAEF38BF7621,195.76640006341782
AQ_BE9C3A4EEB60,191.20315488082005
AQ_D162A5D6C694,178.0520940086091
AQ_035E88C8F83A,170.0166103635838
AQ_57322C366412,162.3483127974378
AQ_74F468B4CC76,174.15654655823354
AQ_AD8235A1548E,189.9544087653144
AQ_135F857431EB,216.1653093229669
AQ_6A1CDEE1A562,233.95748985951954
AQ_CE1549B16C44,238.7357592421898
AQ_42B54AB535F6,245.52411725603497
AQ_3B4159CADF29,269.83786426416555
AQ_476E18AE0A1C,301.2089826357606
AQ_A0E26FF73DBB,284.6575930676933
AQ_674CD2118D38,299.84571015659327
AQ_9CE08D47A681,289.9270882373655
AQ_2A94F24E63E2,276.8123617792632
AQ_0FA27E57EE07,263.62266639674334
AQ_8FBC17525162,244.07519248714337
AQ_F621BD20F04C,239.26185219460004
AQ_73E05136C555,238.2450112119052
AQ_577A824BDC63,238.16170535993228
AQ_26254AC116B7,230.59379560290208
AQ_DC156525A0F3,246.05017228218216
AQ_1BD6BB797F97,264.42229442684646
AQ_35AF0B4CA558,255.9486182427711
AQ_8854ED755B20,243.9425255500049
AQ_81EF89A4FEAE,129.0245508034707
AQ_C4F7749D330A,60.97067645209364
AQ_AC7190C43D81,44.57982378666946
AQ_BED63A8961FC,48.4076064827434
AQ_D454B7BFC66B,48.664738247375304
AQ_02C7FDC56964,58.741273519243016
AQ_FBBC9618046E,65.99826279937658
AQ_1BA05EBFD49A,56.0811794429805
AQ_6F4EE779CA22,54.55677221035412
AQ_8B6EDC59787C,49.789547501228526
AQ_79FCDDC59622,60.86043783937131
AQ_526E1CE0C6E8,56.77361118503387
AQ_BE1D222A9DBC,63.24776701974097
AQ_37BE3FD4AA00,41.828449527518394
AQ_4B76281514C8,39.590522609329604
AQ_D88E349CCE10,40.90515004377392
AQ_8BC6B866F32A,40.84337463275936
AQ_B156A55A6CEC,38.25776403360272
AQ_FAAC99CA287A,37.04495828925076
AQ_DDD468882CBA,37.79338252988921
AQ_B86DB890E927,37.973378522161234
AQ_F00FE7B0F4EE,38.448587132896655
AQ_430534A9E406,42.68843776630391
AQ_A6317D904E33,42.66564143766488
AQ_3A6FFEB77B39,43.33576750582904
AQ_06500392470A,35.77749253594656
AQ_75B9E133C735,40.265797563154514
AQ_89005920E1B7,41.94314332827467
AQ_600C82B4EBF0,50.21436171788406
AQ_15EC2B314EE0,52.962454483385464
AQ_CCB3882590C2,57.13631222523892
AQ_C15311D280FE,61.52558702476403
AQ_5190893A2EC9,63.832289885457044
AQ_881DDEF83C8B,58.44833746902436
AQ_9BD12713D602,50.6892000609987
AQ_A77CF2A513E2,40.24659180977829
AQ_1C667F9C43E6,38.096949677279596
AQ_ED90AB827011,42.49932811050166
AQ_2EC46E3BBB00,44.92124255609597
AQ_88C00C7B7E5D,33.3088781811759
AQ_85BF640096C1,35.85206461202045
AQ_E9BBA6CCC568,37.99713003443502
AQ_51A1DBC8D7A5,39.472487215101545
AQ_53650A7B0C3D,39.51169593801724
AQ_5BDC8B69F1AA,34.918905375513404
AQ_2A9102756504,28.104756214998787
AQ_27BF783974A5,20.817191443329204
AQ_F14F6DD896D4,15.534261524228905
AQ_F2189BB5C81F,18.07890207690431
AQ_BDAB258383F5,12.948592084429222
AQ_7053ECBDF104,12.678367067607502
AQ_66F5BA3829A7,10.155854542203755
AQ_2FF949342DDC,4.794868412374366
AQ_CCD108F9A4C9,5.029923436049512
AQ_6759A8D4BF98,5.7052227894587775
AQ_D84B70EAA28B,10.589139914845134
AQ_2A0A5C4106CF,6.643190223084396
AQ_AA01342299E8,5.1876410583101356
AQ_48069C2BD397,10.39890438873123
AQ_F745C55D25EB,11.191205037836255
AQ_CB976E5F834A,9.993327072040532
AQ_0CADC160B0DF,11.130292375080387
AQ_DED8CA9B346E,10.298241582438035
AQ_D2A31A5BEA5B,12.246273960474246
AQ_CEF5E2B50C58,16.267795294886643
AQ_D3D4D347A50C,17.372876642777538
AQ_3431DBB09A5C,19.36962903048908
AQ_736AE2DEED94,23.18566764499486
AQ_6DFA3E26C8E0,28.756034218275147
AQ_0953823D6F2B,20.65526394618757
AQ_EDAF9B93A51C,21.727300365012493
AQ_D0F69B49F16A,18.345672556257522
AQ_C38DA6738CC0,16.1655900977678
AQ_11981476EDB5,19.87544319810875
AQ_3C909B6FD4C3,21.31770681560449
AQ_E0B72B3D9BC9,22.849006696618073
AQ_475C759A770E,21.366957429795345
AQ_991DD758C06A,19.974544090463294
AQ_F72DB60886BC,17.640358998655355
AQ_6146A6028DAF,19.417226967396104
AQ_9D30F640205F,21.799787843294865
AQ_7143489D3BF2,25.308136784582853
AQ_8C79996E0C41,24.572425762279664
AQ_8555C18B0D2D,27.35877743975865
AQ_132423CE997D,25.274791610030615
AQ_F79D3AF09090,29.348535139831696
AQ_B34CCA4664B0,34.36964628578968
AQ_02BE11FF9DFC,39.289684730728034
AQ_5FA0CA9EDA82,34.39231394187275
AQ_6C02F647980B,41.299982256935344
AQ_2A5E11EFF17C,49.69209571058292
AQ_24B1A3E44CF1,54.85074298657944
AQ_3E79CA8F3C76,69.36969651457004
AQ_2F96034795A2,64.1227210986578
AQ_E7C07180A1B1,49.66543900883145
AQ_594B99AF47CE,34.915752636550685
AQ_B764E9C04283,21.28320208684303
AQ_0CB25DF201B5,26.357714902546107
AQ_5B343B4112DC,34.43356197007804
AQ_C109A14FFA18,46.29644913756132
AQ_8DAF31527618,59.7978979619202
AQ_6A2F5EAE7C6A,73.76076788796563
AQ_A6CD35443E2F,69.90305099281265
AQ_51557762899A,90.81492634510316
AQ_858C556EA2F0,128.7385517926055
AQ_13689B55CC0F,139.61706711409133
AQ_7AF59448B494,125.3233602281742
AQ_A0CF313AAA72,113.1836376353009
AQ_E69D475F0599,117.53106666823044
AQ_243DE6D50860,124.17225727851711
AQ_29D597D57D3A,129.66928515655334
AQ_3843505DE8E1,122.87385955249863
AQ_A66FEF0B9033,118.44541253046158
AQ_87410E944E90,115.85662103402775
AQ_E99F706BF3A7,105.35982140837586
AQ_38EF4A36C1B8,100.17892736388173
AQ_6A227B31B6A9,96.52143551075228
AQ_C3664F672B9E,95.59600644232877
AQ_57B5AEB0BB53,86.34703405901139
AQ_9F7769513697,87.3293629636438
AQ_49B88DF257BE,85.44072736052225
AQ_3FF4FB7571DB,86.86187680666096
AQ_AACC802DE99F,99.03264625958666
AQ_C6AAD27FA245,122.42296149508034
AQ_3B67C715E05E,86.5364310136445
AQ_3BBA48B5D98F,106.27011285927965
AQ_9A5CF2CDDD87,107.95745114265628
AQ_F22136B42D25,109.12170449486489
AQ_6D065C8547A9,127.81695322238626
AQ_9CB8FB1C40D9,150.5980241459299
AQ_43279FCF175E,114.93194609260297
AQ_D9A36B8F4241,96.7526284030463
AQ_4780A57D639C,95.34008294583678
AQ_D5FA823434FA,106.95651137091733
AQ_72F2F7CEC585,120.6697996600559
AQ_F0697E30C74C,129.96016239252208
AQ_91BA97EB68B9,140.14777074408323
AQ_C8B4D288F210,129.56462536140717
AQ_81ABBA7C2176,135.8837384108581
AQ_FFD86E9FA882,144.64809893794882
AQ_81912EB2E684,145.83511338284083
AQ_71C89A011E0A,128.5030206573036
AQ_946B126E2450,124.7536470448611
AQ_9C6FAD028C4B,106.3156130464289
AQ_405CF6C6BDE6,64.81807708837012
AQ_99DA2E8A00A9,25.502881292216017
AQ_B73DF9F4608E,10.520567432376481
AQ_38F6A5DB32A9,10.219532951441618
AQ_5C524C1BAFA6,9.123868043155456
AQ_691E45F25771,5.434360442114696
AQ_29FE96094CF0,5.737808283661743
AQ_392EF3E8728C,10.842928463900934
