id,PM2_5_next_hour
AQ_7AD2861B61A9,180.438515
AQ_DBBB424D1597,181.056257
AQ_44B7BC9FFBF8,200.775944
AQ_CAF51FF041B1,127.080445
AQ_367994F743BD,35.323302
AQ_CF79398B7797,28.540549
AQ_17B270784561,41.560058
AQ_3453E53F7AD2,43.591895
AQ_2D3F79093186,36.199955
AQ_723830539DE2,36.214215
AQ_59400FF7B41C,38.981125
AQ_D67437056337,34.775450
AQ_D6EAF43A05B7,39.333979
AQ_443737C9CDFB,40.058775
AQ_CBE3693169C2,45.623506
AQ_44F353C1A12D,50.587520
AQ_1CF447FFE2DB,56.440635
AQ_AD5CFA587374,59.142116
AQ_FA4963A04689,53.093911
AQ_073F8C7853F8,51.242879
AQ_8B3931A88E53,50.262854
AQ_CDBC871DE9AD,55.663743
AQ_DFACB59D0186,56.817133
AQ_68FC0EF97BE7,59.903311
AQ_B927E991F21E,63.245158
AQ_9ACA63E986B0,76.678499
AQ_1DE9FE9D7A79,85.856742
AQ_B7DEC9CB3F8C,100.139634
AQ_387A8CC2B14E,116.880483
AQ_7D03FD18093C,128.295159
AQ_7ADFEF445008,122.331401
AQ_C624815B2369,111.484345
AQ_5D4303244653,104.286270
AQ_D6DBDAFEA520,103.140016
AQ_A8F635AF04DF,103.507086
AQ_2B2D93B31F46,101.010512
AQ_23C3018AB783,100.037598
AQ_E495F8F28906,96.160194
AQ_C019F48AB9C6,99.908804
AQ_8B9A6ECA49FB,102.196447
AQ_7BE2B6DF0378,91.127985
AQ_5B382F6A0E03,81.362030
AQ_A92DF1D87E30,65.604468
AQ_EE12BC2C5739,72.194385
AQ_E24E56119CDB,68.337319
AQ_D5DC0D991727,50.839760
AQ_3A23F2FD09D3,62.794466
AQ_3E53E31AED49,71.151957
AQ_E38A869129A8,71.178339
AQ_BBC88423B007,77.053869
AQ_54C21E158616,73.148196
AQ_D4C0ADAC3CCE,64.838745
AQ_9350FF1846CB,64.411135
AQ_9B90519D8F12,43.329483
AQ_DAE8887783A2,37.538285
AQ_4FD907A1F501,30.324383
AQ_196D747624A1,39.690454
AQ_B5F0EC4B432A,40.949356
AQ_D67F5B87B1DF,40.504694
AQ_DC2BC12D43EA,41.372441
AQ_CEAEF713763A,43.905911
AQ_789D1CE7C92D,41.311189
AQ_B83086005886,42.495666
AQ_91B05D5D7D2A,37.393167
AQ_B15059DC20CC,36.643533
AQ_869EBE0B137E,40.942022
AQ_743C052ED13B,40.591276
AQ_0DCC32584604,42.639570
AQ_F6CF1C576F81,43.176834
AQ_BBD03947415A,41.459281
AQ_569215600122,41.912066
AQ_69C3C5963CA6,49.184707
AQ_78C2FCBC449B,49.879509
AQ_607612FE1199,52.824044
AQ_684D4B7E0336,56.726939
AQ_9C27552875AF,62.144738
AQ_8936B1CBE772,54.333920
AQ_DEC4D57CFD5E,33.988471
AQ_7761C246AD37,12.332405
AQ_B30A6127ABBE,5.695060
AQ_30B7641C389E,5.676889
AQ_1C1F358D53A3,5.038264
AQ_B00DDF047D1C,4.550594
AQ_8D863124E725,3.627466
AQ_3F564EFC5A91,3.382101
AQ_41C12301AAC1,3.642246
AQ_084CA2A162C2,4.958989
AQ_823037390D7F,4.978860
AQ_FFB98805695A,3.716099
AQ_B40B0C19B46F,6.248242
AQ_37816EB69D37,6.804747
AQ_EA45866A2C29,8.900666
AQ_2BE206B3C816,6.122580
AQ_33511ECB6FFE,8.481021
AQ_511144645E2C,9.679916
AQ_67F7FB2EB869,9.904202
AQ_89120AC16310,8.495008
AQ_74D9975AF9B6,10.351094
AQ_26A4C3691C5C,14.961907
AQ_181030A13AE3,21.978414
AQ_7E0DD3CB4A97,24.262783
AQ_5DF404F188B7,27.962265
AQ_FE113C3AF6BE,38.280154
AQ_EAE539BB7633,46.507586
AQ_B6C945992895,41.254697
AQ_63F4573A9945,40.962120
AQ_74A704C4C249,38.734927
AQ_24B81B5322FA,44.881894
AQ_AF778002FAF9,41.917392
AQ_7F808AF65347,34.326760
AQ_77F1743B7F3A,38.400234
AQ_F2894DEE3119,46.543142
AQ_DC146ED2F8F2,32.662206
AQ_948BC49A7680,36.836151
AQ_3994A2E2C1DB,38.888870
AQ_DB0EA4F03D64,46.868273
AQ_64380F67B082,57.915165
AQ_045FA87CA688,37.779656
AQ_42536187D57A,29.423003
AQ_80E8A8CEE062,19.830126
AQ_D39D69A142F5,21.821024
AQ_6986411D0913,30.377878
AQ_BC31E5AFFE63,43.217730
AQ_E69ED1BCAFC8,50.415604
AQ_C7A76DFB2B41,59.456315
AQ_D4193BE55EE1,62.734516
AQ_8AAFD9C03F9C,70.338540
AQ_AC82563066A4,69.493956
AQ_8E81D3803A27,71.830590
AQ_14E0D72EA911,77.651837
AQ_5B43C6072AA2,86.751648
AQ_E459A43059CF,89.267434
AQ_86C02F58E0A2,92.330263
AQ_6E9EADBA0283,89.092997
AQ_7800A2AF6B70,79.252728
AQ_2D72EE4BCE1A,75.063516
AQ_0B85025965EB,64.617450
AQ_956421197200,68.490280
AQ_21E40E10CFBF,77.994950
AQ_EA2E3E1694D1,92.300739
AQ_D456356BDBAB,101.914852
AQ_8D7B379266E4,118.641053
AQ_8E40B24C8664,130.849325
AQ_A5112EB27DDF,132.777699
AQ_04CBC74A7261,126.761864
AQ_65B2D991A5FA,128.028699
AQ_6FE0DB82DC92,136.012881
AQ_4F2C50F6B650,148.789964
AQ_6C7F061A668C,165.041983
AQ_AFD23FD10BA2,192.518199
AQ_DFDB8E97BDB2,185.639879
AQ_A6E56D8612A1,166.736120
AQ_818F685E1437,158.423872
AQ_C1A7210F1D5C,140.295613
AQ_107DC3C8CE97,136.664932
AQ_439515590CA5,131.673927
AQ_5FC7AC40CD61,130.713808
AQ_753C3301C77C,131.876183
AQ_CC6857A63ABD,124.467119
AQ_E6F03F5A00B2,111.865580
AQ_00D6F2BE0FC7,110.747431
AQ_EE53CC985AEC,113.874044
AQ_DC8362A7C55A,129.989476
AQ_87881DCB394C,157.849393
AQ_933FC61B0A74,158.914200
AQ_50F269BA73BC,159.729851
AQ_96452594AC62,158.290100
AQ_8C842BD5FB94,150.318428
AQ_692CC88C5E2A,110.408421
AQ_F510DAE49C33,112.713160
AQ_D6E8D6BECD36,112.899676
AQ_53CC0678BD3A,98.500110
AQ_15DBC9728DAF,78.342907
AQ_433CD13F87F6,67.298724
AQ_F79F97C4CD87,57.792173
AQ_02B17F0C8C5D,47.153070
AQ_2BF48760B716,50.599497
AQ_A53C1E5D6882,50.676289
AQ_F4BDB8FD4DB2,44.304844
AQ_E75A132A3CCF,43.616067
AQ_2D34BE19552B,53.349838
AQ_3A622D1AF799,60.547318
AQ_49A76B19839A,64.083115
AQ_54A19B57D134,65.064486
AQ_2432550CF8DD,71.839989
AQ_16E209511F55,69.467783
AQ_E27BFA25B00E,77.865514
AQ_C6BD079365FE,95.914718
AQ_94364EFA98FC,112.837639
AQ_ECD9C0225E98,105.034013
AQ_27FA30C6366C,97.730046
AQ_EEC1C7FB336C,93.641979
AQ_185AE91CA7E7,87.122234
AQ_2944CE5BE208,90.565325
AQ_2EE651BE9282,97.514492
AQ_2C5D896449DC,113.484406
AQ_BE1D4B3AE102,125.133335
AQ_D93A55143EA4,135.168329
AQ_4BFE7EC2B48C,144.781077
AQ_FD4370581AC9,157.293546
AQ_43778F522FE7,148.867598
AQ_C1EC5645B4CF,143.548913
AQ_322C250324BC,137.193347
AQ_BC8BA7D9E8A4,127.297378
AQ_83C075709650,123.596577
AQ_0B67BC2DF58E,118.184588
AQ_4B6FD609C10E,119.899428
AQ_9DC6310F00DC,124.268268
AQ_F4AC32925D5D,120.776947
AQ_6ED0A1597745,128.177375
AQ_4F872F13F588,152.270159
AQ_069E2FEEA211,170.883917
AQ_8D89670340F7,183.580583
AQ_CA77FD091F8F,188.660900
AQ_C3695BEE430D,189.662114
AQ_B17FEEA61E32,196.854424
AQ_B4EF1CB9917C,217.816422
AQ_AE4D266658FC,226.390532
AQ_825836AA281D,245.123007
AQ_BC87426D305C,260.238936
AQ_85AAA90862D6,259.772085
AQ_8D6C4922411C,258.527751
AQ_BF9F5420CF1A,260.193162
AQ_714CB63F16FC,269.963193
AQ_C245A779249F,271.337445
AQ_9D0EFF22B650,250.510113
AQ_E027904C5A57,238.927956
AQ_D111CF1FA392,236.099688
AQ_578BBAB86F79,225.532030
AQ_BB9E9E24D664,229.861228
AQ_C789BE2C2384,228.025882
AQ_7E200ADCFFEE,235.250820
AQ_36847534B2DD,240.650344
AQ_E2A98BFB493C,232.421767
AQ_53E43D21C262,184.335666
AQ_F44483AA490C,306.431137
AQ_B317397448CE,304.664450
AQ_91DE9E5E9913,238.759285
AQ_0E1B2E43A933,213.927661
AQ_611414DCF11F,208.830939
AQ_F7D29797D473,233.431220
AQ_733457BFFF43,329.017790
AQ_F1907058864D,279.788235
AQ_182EA03D8652,287.830880
AQ_4F816B6A0BE7,300.842148
AQ_D052EDDE5614,260.278026
AQ_B4ADD3003AEF,257.914770
AQ_B2F87B7C0D7E,276.491097
AQ_8B2440343A0C,279.224299
AQ_AF741EEEF3C4,289.003463
AQ_3BC3AFBBDBC5,265.090475
AQ_9A6388ADCE42,218.845422
AQ_1E8E809B0AFF,217.128435
AQ_9C975928DFE7,175.202134
AQ_4DF0FCEBF53D,166.473422
AQ_77FF2CE83F16,175.142194
AQ_C3E407A9681E,198.715657
AQ_E9EAA0FB6789,189.597820
AQ_6FAB6073B36A,197.967278
AQ_4B4B9731A9E7,195.822644
AQ_D6D1DCF5DF2F,195.126859
AQ_57DADF61279D,170.951708
AQ_70C25ED11529,184.993216
AQ_164E0F1CD32A,199.314963
AQ_447D5B7B3FF3,193.713149
AQ_00281A90F472,195.479351
AQ_FF91B8CEAB9E,204.085927
AQ_AB3F0196E187,189.186727
AQ_88267718419A,180.098776
AQ_B60872F10F82,145.411767
AQ_0F0038432F88,133.922529
AQ_552499E8F23F,125.744458
AQ_996BFEEF17F6,121.792665
AQ_12BC75887FB0,118.954082
AQ_24B6289D8431,116.220532
AQ_E60083C481D7,110.938429
AQ_69DEE64D15AD,110.389912
AQ_491F37C07E5F,108.624203
AQ_3E86520E3717,116.208839
AQ_C3DB74479B3F,129.071879
AQ_1C1B88703F23,134.736540
AQ_D8A8F319BA10,113.043448
AQ_2ED40926F003,91.745835
AQ_ADBDB2956934,84.955032
AQ_B1426520D649,69.716810
AQ_76294615EDC3,70.158161
AQ_F87AA699F0FB,76.053021
AQ_AC1734D9EA4D,84.210837
AQ_623C0438D498,95.610863
AQ_41D9FA21B345,104.347722
AQ_51F1EA8F14F0,115.669987
AQ_022771995958,129.013404
AQ_67265504E206,137.834083
AQ_C9720AA6A731,130.547052
AQ_EFCF963C4755,124.240979
AQ_D1E049AA00D7,113.866258
AQ_0931DF4C6256,101.371252
AQ_834177D2ECB3,89.330652
AQ_F1E6A7DED445,63.915119
AQ_033B7B6D472C,66.892919
AQ_1EF56FD1F639,73.736000
AQ_2C6BB11D1643,62.886611
AQ_8B118404829B,39.636017
AQ_060B0E454381,19.556043
AQ_82DC5C6E5F85,17.776245
AQ_AA938D279344,18.604150
AQ_2B6E282E3923,18.154614
AQ_CF4D284DB4C0,18.595149
AQ_EE613E0B6AB0,28.000100
AQ_E4E474C118B1,37.733529
AQ_7862712FBB7A,37.264847
AQ_64AD51BD3E8B,46.736789
AQ_327448C7D226,58.929857
AQ_2179215B0C49,89.411548
AQ_2C426391DA04,124.147341
AQ_B0E203885CEF,125.872925
AQ_66939F7253C4,106.861990
AQ_AAF733A1ADDA,102.677482
AQ_0296EDBEC826,88.872712
AQ_AF1783760896,87.299920
AQ_BC815537C1F6,73.121164
AQ_DBA96C5C388D,47.415667
AQ_4B8E51912D2C,50.454016
AQ_C746B8ED3ACE,57.080420
AQ_8AD106664611,73.924964
AQ_F8F452F72520,88.172168
AQ_D21F6E8CB3F2,98.027090
AQ_A92F95C931BD,124.735786
AQ_1FD20F05FD6A,163.684497
AQ_2F1836887F24,161.295691
AQ_3472183CF12C,154.152531
AQ_DE49C2C2065D,170.492458
AQ_5A01A8405D1A,184.296445
AQ_9EFC29391EB0,202.085179
AQ_0A692AEA5F73,201.398279
AQ_C3907D5BDC7E,197.374545
AQ_264CB7A05B8A,201.349051
AQ_AAD61F3B214E,198.270635
AQ_EB147F88EE7C,209.120777
AQ_3A3F8174CAB9,210.591659
AQ_A95F64F2676B,187.846186
AQ_568F77FB4B5A,178.486664
AQ_80C8A7B21187,183.361027
AQ_3272446DF361,190.413299
AQ_CCCC4F725D5C,189.853019
AQ_FE39AF9B01B5,197.645947
AQ_53C8BF78780F,197.771430
AQ_F355DAEF4F6C,200.355547
AQ_8A1E4F5E2E13,206.569159
AQ_FB186DC9BC28,218.128221
AQ_8A7810CF0565,230.666117
AQ_4B977B6254FC,237.075642
AQ_956C71A1FDF0,249.074939
AQ_4C978C382655,264.570536
AQ_73FE0859D26F,311.702312
AQ_C4877BAF3B15,311.003953
AQ_F6B3115E2DCD,298.453073
AQ_23282D939BC5,291.481715
AQ_CDDA944B458E,278.933865
AQ_2D934C397359,268.217236
AQ_28411B773E50,269.669261
AQ_6B1924F65CDE,274.246245
AQ_1EC9372FC86F,276.394995
AQ_6FB2742E36F2,278.878426
AQ_EB7C6AC53B1F,272.338647
AQ_BB219A1E829B,269.946640
AQ_E2D816EF1865,265.135223
AQ_A4D25E5A3723,263.473417
AQ_3864230325DA,252.089310
AQ_CC392C3FBCDA,229.142684
AQ_ACC64F503F82,121.744127
AQ_D48EB59EAF22,55.914235
AQ_1ECAFA19BA47,39.560202
AQ_A46780CC3DF3,38.061130
AQ_C39889DE3DC2,46.437748
AQ_DBD3D8F6F375,58.427676
AQ_0C1CB01AC74F,63.334194
AQ_7C4039544AAD,61.098520
AQ_E697F780F590,66.514364
AQ_34998915D53D,63.802912
AQ_9F7B82CD1AB9,53.556750
AQ_B1682F08A8A0,57.984350
AQ_90C787D933B7,72.808312
AQ_F518214CCCC8,58.655194
AQ_49E2E498F979,47.440250
AQ_386998829941,45.940369
AQ_C3393AC174D6,44.318598
AQ_11CA5411842F,41.233649
AQ_12329C4FBD5A,39.039340
AQ_4425F433E66A,37.718146
AQ_01922DCF5EC0,37.617427
AQ_74EEAFCEDAF8,38.517717
AQ_F5B5931541F8,41.937952
AQ_1B32347A0070,45.830615
AQ_CDDFED0938DD,42.672355
AQ_E2A9BEA4F477,40.086115
AQ_278BE12B4843,36.527300
AQ_1FE270127B4D,39.838987
AQ_73F3CD6B1666,41.462611
AQ_CC4980749A8F,52.549229
AQ_4181A60AA32C,60.197133
AQ_436E3DBF1159,68.207944
AQ_E05895DA1AFE,66.475945
AQ_E54608ED0D90,58.836122
AQ_819C7ED5301D,53.660087
AQ_31ECF4C3B0F6,50.008838
AQ_3A6C05094FFF,42.589402
AQ_23D0D25EBCC9,37.866570
AQ_DB6644093AC8,37.295288
AQ_47CCFF53A988,30.774855
AQ_73341C68554E,29.910827
AQ_EB0A65D003F5,24.931691
AQ_C9BC04856A24,26.813721
AQ_56AFC11F1FD5,30.844438
AQ_67387ED6DAE7,31.791440
AQ_3919513FA04A,25.766799
AQ_A06959132FED,17.473010
AQ_4ADE17338224,13.160976
AQ_7ECC5A71C33D,13.118164
AQ_BE6294F72251,13.047808
AQ_ACA66B8C6A85,8.030999
AQ_3859BAF48459,5.187176
AQ_86E7B8C29CF9,4.738978
AQ_72C7B66EE95C,7.641833
AQ_4F7C414DCFEF,8.932280
AQ_A43EE985EEE4,6.471867
AQ_42F7DC8E6B5C,10.186217
AQ_B0CDFB2A6951,9.067303
AQ_66306871C605,9.315852
AQ_245215253D6A,10.068442
AQ_B26467C955AB,8.974418
AQ_8F84270E90CD,9.852908
AQ_1AE1DB041A58,9.621073
AQ_91E265AA2B17,13.356812
AQ_595E403258A0,19.546192
AQ_679C1C4B3C20,22.527686
AQ_81F0FD0DE222,22.121941
AQ_15F0D6186B7D,19.854322
AQ_D4F628791D6E,21.027601
AQ_7F8F57097F37,25.728358
AQ_7C793C9E394A,23.462712
AQ_216448E73117,22.937206
AQ_276B510D48F6,23.040543
AQ_71C7FECB38D3,21.807342
AQ_6FF23F32CCEE,23.299849
AQ_35F6669DE0FD,18.393513
AQ_AD3E36A98C0F,20.959347
AQ_C0E46B862E87,20.976747
AQ_BEFB3A9973A9,20.423007
AQ_8B7A2EA012D1,17.531048
AQ_AE14724B8034,19.165843
AQ_E49F435983FF,17.454131
AQ_E59E2F54ED84,20.308732
AQ_35972C0C2A79,24.150830
AQ_9E819FFF373E,28.005731
AQ_0154E8A8CF94,34.903028
AQ_62879D011AFA,42.360715
AQ_2A5460E63291,48.445537
AQ_96DC0B041867,49.649461
AQ_69D4261FB3C9,48.400390
AQ_28572A753705,51.191894
AQ_5D067CB10BD1,55.775412
AQ_A587FD3A54F5,61.961777
AQ_7661EBDC7437,65.535782
AQ_BEAF19C25F3E,74.638518
AQ_75BD3764065A,79.341447
AQ_DC3E57447E8C,72.993856
AQ_973D9B717F78,57.247540
AQ_C0EDF123C5B7,52.418331
AQ_B05372A86E13,54.903741
AQ_B2E3A7913DF6,64.540383
AQ_F614F97CA5E6,73.947511
AQ_D4262F6F52F6,86.689978
AQ_CF9718C83C8A,97.107749
AQ_2B0F03767CEC,96.479963
AQ_8FB7948D2DB3,76.120658
AQ_887B0E3D9394,72.777681
AQ_74DE8C8869CE,93.948384
AQ_427F35B76159,104.242832
AQ_BD7E6A6ACEC9,89.720715
AQ_179CD7938C10,100.652424
AQ_E8A45B62DB53,104.349466
AQ_9532BAAF7622,109.971823
AQ_CF497B32DC63,132.204170
AQ_3CABD411458A,129.738596
AQ_BB4033DD8ACB,125.788874
AQ_40522372D34F,127.172391
AQ_D9C948F4D8A6,118.098851
AQ_BBA0FC8333FE,117.016081
AQ_85CD511C7914,112.786575
AQ_D49EDDF5FBE0,106.585782
AQ_8FA43093D336,100.996844
AQ_332374266133,108.014268
AQ_C8EE287AF687,125.454909
AQ_BE35E77F98C0,130.478281
AQ_FB2CC6A4B1AC,126.274448
AQ_D6224DC120F3,131.321480
AQ_1DAD3A9826C5,147.170106
AQ_4AB9480EA9F9,162.664937
AQ_DF56BE7CBDCB,155.350361
AQ_36C3E3474FF3,115.136995
AQ_D42ED3E87777,101.670840
AQ_A4809C4F09E6,105.979896
AQ_16B78D4977E7,119.533316
AQ_7CE4977BB3EE,133.543977
AQ_BF1734B50C46,142.801489
AQ_CC03722D9F28,137.109076
AQ_533CCA593193,140.103575
AQ_B625C2694677,147.547790
AQ_1D85A6B49B32,152.715888
AQ_EE0C33A12793,164.389092
AQ_647BB2C309AF,143.776979
AQ_B3A358F530C3,131.557372
AQ_18DC225D36F2,110.185730
AQ_D308A08F5327,51.579127
AQ_60438A71B838,19.344813
AQ_EB84A66E22D6,10.174733
AQ_11EA21216833,5.774021
AQ_D8E7C9CD11A6,7.258424
AQ_3077A514DAF7,7.734115
AQ_3F530DB2B1AD,4.221724
AQ_0B0A37063745,10.421484
AQ_500834588BF0,18.457983
AQ_3A2440DE80EC,27.345403
AQ_1ECB0EAAD16F,31.813779
AQ_EF1FFCCA63ED,32.447306
AQ_7361540DA42A,27.888765
AQ_418F9359861F,32.831554
AQ_2D942FBFC608,35.894729
AQ_7F770744D37B,34.239067
AQ_6E75074590F3,34.806713
AQ_0E10CAABFB9D,43.649851
AQ_76395C305611,42.491325
AQ_9F6FF0519C71,38.288680
AQ_A555B33F3657,22.372756
AQ_2E039FB265A2,17.801265
AQ_BB9AEBD14449,15.069010
AQ_62DB180127E7,15.187509
AQ_B48F5A182CEC,16.875581
AQ_5C137765A41B,23.456695
AQ_1C0D1AC1FECE,27.590502
AQ_2F7E5276FB84,43.911351
AQ_872D72AEF7D8,55.652391
AQ_E2B9A7A0DBAB,57.066315
AQ_7A1F51917D51,28.365806
AQ_BBA797A078BF,42.429082
AQ_521FA2240290,8.956725
AQ_5402D057BD94,8.799290
AQ_CD6990998000,7.326211
AQ_48E6E50D9747,5.469085
AQ_82B6BCA8D517,6.747385
AQ_0B82FF162429,7.850401
AQ_7CDB9E3569DB,7.342410
AQ_F9406FA0435D,8.515364
AQ_B9CC2A47E7BB,10.122630
AQ_30628880C603,11.144705
AQ_912F66005A2A,17.404669
AQ_793DDC8578F4,21.471434
AQ_83453132EC35,22.809378
AQ_9E0D1174DF9A,19.581566
AQ_95F396CED574,19.646927
AQ_09F82D8C4E72,19.643063
AQ_D31930362FEC,19.222058
AQ_FF36609A018B,18.691965
AQ_95458A3DC92E,18.093454
AQ_DF33DE912CDA,14.352881
AQ_15DEB2456639,15.086616
AQ_A1A9AED30285,18.078413
AQ_CC9147E04C9B,22.845141
AQ_4FEB39E73FFC,25.202736
AQ_8C9BD5A97B78,20.413541
AQ_900679EA1386,16.347216
AQ_03382C645B07,20.909025
AQ_240810373CAC,21.578888
AQ_6F0D2FAC25F9,21.667178
AQ_78EF6D89A68E,22.046370
AQ_40A407E26722,21.411876
AQ_C13E0D589D16,21.688613
AQ_E5710BA36298,30.608213
AQ_DAB366E39E08,37.609926
AQ_4608520511A8,44.503344
AQ_E5D7E110FDB6,43.481270
AQ_08BBC33D64C8,42.667381
AQ_703E2176854E,51.033458
AQ_5E3EA39A2F95,56.878999
AQ_BFDE9ADE70AE,56.512374
AQ_3639DFD566D8,60.552469
AQ_907C63AB4BF6,55.117404
AQ_1D6F70A79BFC,58.044669
AQ_9D8AF31A93BD,76.502256
AQ_9B6E5CE2B091,87.941057
AQ_F27CAA96469C,85.574487
AQ_89AE7B2415D3,87.334948
AQ_A653044C80C9,92.528042
AQ_73B2A4ADC527,92.963619
AQ_E2CA16AF3A31,91.650565
AQ_446ED125C7F3,93.164069
AQ_4F697C292D0C,98.634945
AQ_69F2AC0EDD0A,103.562457
AQ_62CEDBDD3A94,67.810088
AQ_D82C40E551D6,15.560355
AQ_9B758684C7B4,10.163821
AQ_D936C89EFAFF,9.401913
AQ_D0FCCAE376A8,8.036634
AQ_C0AFB636677A,7.611930
AQ_7C8D60C27844,7.484168
AQ_C6D52D4E7FBB,6.945201
AQ_F30ED92AA060,6.630658
AQ_EA0648B3F02B,5.800787
AQ_F8FFBD48ACA6,4.837995
AQ_17D9486BE469,4.914280
AQ_8E4B73F1CCB2,5.609422
AQ_6E5676DC5C33,4.003800
AQ_80A1E0A2F9DB,5.595497
AQ_328A17989B7E,4.309775
AQ_32F7044D5D41,4.481056
AQ_A0BCDD9D87AD,5.015305
AQ_1F00CBF56D61,5.796650
AQ_D198B59619B1,6.419923
AQ_F67D9324C4D7,7.876706
AQ_5E2EEBB80AF1,8.856878
AQ_DDD2EE812863,8.508576
AQ_2741D6D278AE,7.396924
AQ_89986C4BF257,9.129000
AQ_55F61359C6EC,9.838761
AQ_E9D4A1835DAE,8.826915
AQ_C8218F3E3C07,8.943371
AQ_A9D3AD7EB01A,11.341643
AQ_35AD1F7FF810,14.974478
AQ_BB4E27065DE8,16.302917
AQ_30803E469C0C,22.379907
AQ_FC8AD12171F4,18.479807
AQ_8CA4B7D4578C,13.207578
AQ_FD4C76AA1C9A,13.074612
AQ_57DF6AFCA0A0,15.305636
AQ_8644BE789DB4,15.056758
AQ_C4D85EF31391,15.345896
AQ_C1571D2434FE,18.043826
AQ_B693F016EE2E,19.265004
AQ_C5DD9F55AFD8,22.309365
AQ_BB7FB9EF4077,25.557862
AQ_586E2BC37022,26.322748
AQ_30CE8BAC982B,25.706406
AQ_B6457EABCCB6,31.516963
AQ_6DC98E982EDD,31.536738
AQ_0959099700B2,36.621171
AQ_67C3C8B512AD,43.311139
AQ_20BEEF5C6736,41.065159
AQ_21DD6EB326AD,41.299028
AQ_601156034445,41.445109
AQ_D524EC129045,51.571329
AQ_6625411855B8,56.792080
AQ_3464127D75F9,60.280605
AQ_06AC82F7265A,65.072419
AQ_C32576D00DFA,73.399821
AQ_0ADC1C4B4A3F,79.794816
AQ_2AC1299E49FA,80.123275
AQ_B8B9EDC60AA4,83.687870
AQ_D2B0B2C18837,95.095463
AQ_DC98BB2E4B88,111.018553
AQ_4203AB6ACB35,111.549345
AQ_65CDEDD7E16D,108.879639
AQ_129EEB3C41D1,106.174529
AQ_02FB2CB3F5FF,102.290883
AQ_D8ECCCFE6350,99.449184
AQ_5666D737A90F,102.285259
AQ_14CA3D5461AE,105.487291
AQ_6E7E10DCCC2B,95.493438
AQ_9D03892E0468,106.518938
AQ_74F700944487,113.360039
AQ_73ED4422E0D8,110.815103
AQ_283B26D9B39A,110.696871
AQ_EAA69C9F3284,106.577247
AQ_7DD50BFE80A2,107.883277
AQ_29923A07EF06,126.364991
AQ_55DCAFC2BA89,140.981839
AQ_CBE4377F373D,160.411724
AQ_F92D855D1F37,173.734633
AQ_F878DCB14115,170.361614
AQ_568C9A75E284,174.448139
AQ_4F274A443F3D,163.459840
AQ_283546FAFC62,151.090592
AQ_30F1C7D0755F,151.876340
AQ_2F63EC3DC15E,158.559442
AQ_42DB018E46A1,176.474494
AQ_66F84A684DA7,176.548305
AQ_9AA859F836C9,165.753835
AQ_D3B81D526F1F,143.810497
AQ_87956B34543B,125.246803
AQ_6BCD74D16285,125.267153
AQ_FCA34E80111C,131.670392
AQ_3877F5F53B7C,147.362462
AQ_4FBCEC46DA01,170.298330
AQ_F198F0CF302D,192.294378
AQ_9E647891E3CB,235.523174
AQ_7CE01EC784C3,274.599785
AQ_8D98F883FE1F,256.049038
AQ_E7DACC76AE66,266.510013
AQ_26109D59C621,291.192209
AQ_49927FD1C322,292.606144
AQ_A4A151780463,295.757816
AQ_4FB512564C65,315.743208
AQ_47A8FBB4A0A8,315.684877
AQ_7C2E31940DE3,312.139132
AQ_20A2189396E2,301.085107
AQ_8A9BF2EAA6BB,287.726106
AQ_5954211A469E,277.450342
AQ_2ABB46D4EF37,279.811310
AQ_467201315C2C,284.846767
AQ_1675A292143D,276.521904
AQ_3B8B7672EBB3,283.330220
AQ_0A98C915F584,276.581203
AQ_1ECEF16E6004,268.303626
AQ_49F4A020BB22,252.599195
AQ_9429579DCC4B,253.294446
AQ_BE8F67910270,260.289992
AQ_0654DD595DE5,268.692541
AQ_8829F8C063E6,282.627998
AQ_2A50BEF5EDC2,307.939754
AQ_C85214ECD0D9,309.743304
AQ_844558261FDC,270.406594
AQ_8A0C9EBF34B7,234.603097
AQ_665FB282FF35,231.315980
AQ_2C19895A2BB7,231.923912
AQ_1A6C2DE70C6B,246.132029
AQ_0CE597D95A4C,255.342226
AQ_2FD6FAE91EED,225.254763
AQ_D4CD7216A33E,222.586940
AQ_C27FF55CF736,237.623641
AQ_28E036732C61,249.073767
AQ_CF0C06DE221C,250.762447
AQ_0CA998BD46DE,233.799969
AQ_99623D5BEF9F,213.489910
AQ_A0D57CEBD582,189.846517
AQ_B0C2DFC1A5AC,171.376569
AQ_A4FDBC067A93,155.685910
AQ_C138A4CF1638,152.123880
AQ_CB533C0E3A11,168.573801
AQ_3B51984018E9,191.869580
AQ_81A49BC9C8A2,201.404016
AQ_C8CE8A2559A6,160.107127
AQ_92186573DCF7,194.735119
AQ_D05E2CD9E2F8,187.364179
AQ_E56594CDAA80,204.187326
AQ_4D3D492E834F,209.346606
AQ_B0DD16C64CBA,209.512579
AQ_7C1CB945699B,223.483750
AQ_EF4F4322E001,223.264566
AQ_33D637B4842B,188.353213
AQ_9B1188890657,114.849433
AQ_7A37354357D0,116.648745
AQ_024235F2713B,123.537983
AQ_362E8CD18893,116.591984
AQ_B87010F416D3,115.476374
AQ_86C825933924,105.710528
AQ_07E53C93CA57,80.506274
AQ_888B491BDF35,64.019766
AQ_C6C733DE989F,54.862409
AQ_F0441729737F,47.267918
AQ_FECCD02603D9,44.361963
AQ_E7EB63890CF7,40.114311
AQ_4DB20FF76576,37.048968
