id,PM2_5_next_hour
AQ_2236F07D0D75,18.110896
AQ_E5E76438F8AD,17.659315
AQ_C6B554966934,19.848576
AQ_F45BD9A46E4A,13.585081
AQ_530C817172AE,12.867166
AQ_278739BE7401,23.386669
AQ_27E8D8D65157,20.788455
AQ_8C035E6F6CFC,23.090781
AQ_FA6670D9839D,11.896017
AQ_6980C8BA11DD,22.209469
AQ_D4B4ABB741C0,14.704447
AQ_CB89FCF06876,21.409247
AQ_48199537F56E,19.132781
AQ_68040979213A,23.026555
AQ_3AE89693EE5D,21.438822
AQ_221F70FA3E2F,15.878836
AQ_28D6C27A80B7,14.694288
AQ_DE4403662F77,24.659620
AQ_44B41BFF0AEC,23.954247
AQ_3E626FD42F27,20.777368
AQ_505A6415F64B,15.132082
AQ_0C1B8DFC8ED1,23.898291
AQ_EE55D71D18C9,19.088274
AQ_E9C5E9542A01,22.054709
AQ_C77E5D315741,20.608377
AQ_DA7B6D08B317,23.138031
AQ_54069930F4B2,21.635540
AQ_03A9A96D84B7,18.571408
AQ_6F4549A4B272,17.467691
AQ_AEBB94AF2235,23.078328
AQ_BA29F577087F,23.633434
AQ_12320021938D,27.422433
AQ_6F9A0149CA1F,19.200768
AQ_D6688CC465D7,21.373242
AQ_01BB4427CCE6,20.832915
AQ_1E0ADA048236,21.538271
AQ_9A7375F19970,20.536667
AQ_3E134B5CBEA1,22.631551
AQ_18F405160E1F,21.994144
AQ_80C4A81DFF1E,21.785622
AQ_262E87CE4F4C,20.548490
AQ_ED38D85BE604,23.899632
AQ_20073522D989,24.516788
AQ_0F6851C46A6D,28.592092
AQ_270C5CB7EF45,20.914357
AQ_B5F43A7CC6FF,22.279905
AQ_74527A49F001,21.064072
AQ_2884E6E52E2C,21.654742
AQ_7FAD4FB51C07,20.324829
AQ_BBEDD86F58F6,24.741256
AQ_E52F3CCC8EFA,23.426845
AQ_677417D51BB1,21.776527
AQ_E1EF85116A94,21.860788
AQ_C2B8A195F6B9,24.687260
AQ_2341E42A3721,25.915150
AQ_6A0D7A9085F6,32.673183
AQ_BFB4218AED89,21.532855
AQ_9505A4A11F91,24.222028
AQ_78D91FAABA15,25.283640
AQ_17C8888D6D45,22.479090
AQ_9D3AE4070696,22.909869
AQ_83AA2BD3D693,26.074087
AQ_DED0410C90CC,24.455510
AQ_BEF72DB253A4,25.108736
AQ_DCB934523705,20.060424
AQ_E214B4A02543,27.506808
AQ_E2E37DF28071,28.682196
AQ_96F5539E5EA1,36.424043
AQ_B5E2F0C6CAAA,22.097693
AQ_E44845C8729F,25.177102
AQ_EB24CC44FD75,29.254417
AQ_95FBFF7A24F8,25.326388
AQ_09CD484DDDF3,24.330719
AQ_66212761A72F,30.775616
AQ_FD65E93D03DA,28.422324
AQ_48B78CD7C4A1,29.741099
AQ_43B2BA32C8FD,20.240349
AQ_C3B3C7CB2B64,30.239818
AQ_D037A9EA2AEC,32.680648
AQ_6454094555A3,47.929902
AQ_07A80F58FF37,30.064941
AQ_9A1EDA241634,28.641617
AQ_074496841F5E,34.502538
AQ_6E1913D9DD2A,28.342743
AQ_5F4A8B70682D,25.560401
AQ_0A9B72B6B8D1,33.630487
AQ_F0E6DD40A1E8,33.871067
AQ_10DE776BA05E,30.322546
AQ_099A27DF284C,23.515219
AQ_E9C10311982E,36.899276
AQ_4A3209212CDD,37.035545
AQ_84DB4553D245,52.875230
AQ_4959B8D09AAA,33.552240
AQ_69FA238F543E,34.555039
AQ_44BED1409AF7,41.147802
AQ_F41A3E739E79,34.733528
AQ_BB1B43EF27D3,31.851361
AQ_19F0E9BCB3FB,36.180609
AQ_763BB84186F0,35.608983
AQ_4AAA236CEB5F,32.211898
AQ_E14A0A053C25,25.021897
AQ_A6C593406F1E,39.307015
AQ_71100BEB8037,39.830630
AQ_DC54C0564975,54.612159
AQ_83B852C8BCAD,39.531359
AQ_F08A597D3463,36.013755
AQ_F2ED4F236335,45.932731
AQ_73B123C54F0B,37.051888
AQ_07E91045A76D,34.216808
AQ_C025E7A2539F,42.513201
AQ_5EC438273624,44.610655
AQ_5EC15AC16BCF,33.584810
AQ_9B86B5C50ECA,26.206621
AQ_491DAE4AE9F9,51.917073
AQ_41412136E31F,51.650145
AQ_CBEE946383DF,65.114758
AQ_DA9E618AAC46,55.728777
AQ_5DD711410DCD,48.059137
AQ_9BDCED1CA3C0,53.286517
AQ_563C766FF5B7,51.144926
AQ_2A28CAEEC6EC,42.747079
AQ_B4DE79A804F6,54.236264
AQ_C2C27620E7F5,50.368108
AQ_8F050CC9C70F,46.673540
AQ_5AC4BFC5C3D9,29.744725
AQ_4B7DFE1FA5B4,59.024285
AQ_008E7BCB72B0,61.006529
AQ_7BECFC151ACB,69.182861
AQ_AC5826283E46,69.165046
AQ_53D09DF77ADF,55.213284
AQ_69674E170A20,80.607434
AQ_BC6F9C79EF37,56.294853
AQ_0572E62F0AEC,49.397956
AQ_09184B2A52F1,61.095611
AQ_BCE6A6DBB9A9,59.603680
AQ_32346A956E17,48.271221
AQ_C2F70CCD36EA,27.975420
AQ_0B2816859891,64.375747
AQ_CB03DF3E006B,63.013495
AQ_5F5DF88E8903,68.463063
AQ_8F7BE7291136,53.866224
AQ_E2DB4186EA6C,60.964335
AQ_F5FBC78BBB06,67.449124
AQ_D71C3AF5A3B7,59.095738
AQ_4D8C6E4DC95C,53.229529
AQ_3A34EE1EBBEB,64.731044
AQ_138824680CCB,67.429680
AQ_B5FDF7AB35FD,57.365664
AQ_745ACEBF5235,27.708256
AQ_3D81223C6124,69.048943
AQ_442B2BF7CE99,72.449932
AQ_B0FB7E08BE80,67.483182
AQ_4DE725BE5A44,64.464431
AQ_1FE689640DCE,69.824855
AQ_BFF506CB2A94,81.261119
AQ_51FAAA01AA94,71.421936
AQ_C834E2AD99DA,59.602138
AQ_6DA43298E9A0,71.002508
AQ_D0F550CB8F2B,62.795620
AQ_27CD97646696,48.624700
AQ_7D2C2704861D,41.379125
AQ_9EAE44B83D96,65.886409
AQ_D397F128324D,68.596025
AQ_776CC926085D,70.640155
AQ_BB3878E9D933,57.520038
AQ_1FA160F61D11,66.558383
AQ_340037F87DB8,81.106129
AQ_1F3F5E2F8F4C,67.867069
AQ_1DC567A3BECD,60.609994
AQ_959BD62A25EE,68.297495
AQ_0CC4E675EBE3,87.498540
AQ_1749F24A292E,58.559489
AQ_1845F1E140B9,66.346158
AQ_04F85B7D3540,95.018596
AQ_E69C874FD8DE,86.429625
AQ_BD6E942AB531,88.724386
AQ_2E5B17A3C0C8,79.055829
AQ_5C3F524D16ED,97.348391
AQ_DA6F647AC6E6,106.473840
AQ_A328F5D6E6C4,89.959728
AQ_61467503A5AE,67.233628
AQ_8AA91C340353,85.174721
AQ_D8BE91C9BA30,98.160180
AQ_FC43F5A2131F,65.051760
AQ_5981EF05A9FB,73.840493
AQ_BC23789401E2,103.318887
AQ_26E5083874B7,96.540220
AQ_5EDAEA05C582,99.900945
AQ_0241B220BA38,75.632521
AQ_26730F3174AE,101.415325
AQ_7891BDF15B41,113.966010
AQ_396FE7480402,106.425995
AQ_D7A88DBA02CD,86.466266
AQ_727B46EBF157,103.927195
AQ_B3369D1223C1,109.999019
AQ_BAEC56206ACF,73.704945
AQ_580A74A49D34,79.742283
AQ_711DBBA991A2,110.195093
AQ_09D254A52DD8,110.132822
AQ_6D8E7774B730,119.571866
AQ_949A691B4A7B,69.899576
AQ_106B5B1BB9F2,113.999911
AQ_6CF89E42C1A3,117.165270
AQ_CCC0A57905C9,111.028377
AQ_7A0A0CEC6F2A,103.578554
AQ_F009D0B99803,116.968403
AQ_6D0CB512D38C,119.772185
AQ_E175DD03DD62,84.494607
AQ_0ADFBD36481B,92.292696
AQ_8390FC9F88CA,119.708952
AQ_43045804A5AA,119.828392
AQ_24864F64DF45,131.230836
AQ_4700BB994549,82.584900
AQ_ACF70131521A,119.649706
AQ_9EBDBA4C79D4,115.866759
AQ_F6A61A2E58EB,112.154746
AQ_55529F72CF07,113.604264
AQ_17AB2778D687,125.227208
AQ_4A46311727EB,103.536804
AQ_5EA2E67D120A,93.036416
AQ_5FAC3AB6092C,126.038840
AQ_6E73F307C5E6,130.257751
AQ_468A119943B2,136.387334
AQ_25876196F317,98.739417
AQ_D636A22722E4,123.024663
AQ_BD466E0B637E,120.623805
AQ_D61125821387,119.622639
AQ_1B9A94ABC570,121.357919
AQ_82B2771036E6,133.033228
AQ_F0E35E562A8A,117.702358
AQ_7AF70DBBAC8C,109.693339
AQ_259DFD82147F,128.420419
AQ_88D92774F3D8,132.278047
AQ_5610C239F7C4,141.965411
AQ_E3F319CA5B79,110.820124
AQ_4053DC3DC9BE,124.668479
AQ_C61CA12F9E97,119.547126
AQ_F649C176AE9B,129.538120
AQ_5E2017DBDB62,124.295214
AQ_719C0B9F5DB4,121.948478
AQ_9B8BDE08BFE1,117.675383
AQ_7CDE727DA3C3,114.512120
AQ_D9E1BE332734,105.359149
AQ_00C648833CD4,123.237528
AQ_ABF95BAD38F5,135.019888
AQ_081A31AF1520,117.117220
AQ_A4047A8D781F,97.072529
AQ_9B563F6EAE3A,95.046727
AQ_E5A2CE36459B,123.843279
AQ_6B733105E7E1,91.381324
AQ_219D3533FD14,108.453434
AQ_A6064B158502,116.778681
AQ_B7DD6CAC657A,117.349396
AQ_120A7A87AB9F,84.545400
AQ_D9C544374E34,97.327471
AQ_5F9229CDCD29,112.177931
AQ_191BBA620DDF,114.946416
AQ_DB93C322BA53,84.171142
AQ_42AFD462A42E,69.225891
AQ_58D3F0515E96,115.344390
AQ_FAC000E4E69A,66.403579
AQ_80394B54BD8D,85.752058
AQ_BFE2A7602953,90.971763
AQ_0C8803A75C36,95.356661
AQ_D320DDD131E7,65.088892
AQ_91CD8CB3AF32,71.021458
AQ_65BF92F2EF81,71.377395
AQ_DE0D2D8F39B8,98.937134
AQ_68DDEFA87DFC,68.921148
AQ_A4F01416F92E,49.340130
AQ_297554A03D38,101.226157
AQ_612EB5BE0618,49.825383
AQ_7D20F82F0280,58.607226
AQ_222622788C2C,90.821984
AQ_8DC470D1A11D,88.989528
AQ_6C7D86416054,52.633935
AQ_469BE7542DBB,43.411302
AQ_AA918200D505,40.594839
AQ_B5970CB7266C,93.657972
AQ_AFE5407F98D5,57.497703
AQ_820D8BF41D71,55.220721
AQ_709AA405174C,46.500431
AQ_6EA2B914F9B1,49.919678
AQ_8525AA6D5D26,48.980801
AQ_349443405613,98.065591
AQ_AE2B05116AF3,99.938394
AQ_DD148B5BEE57,56.717423
AQ_791F6CE0868C,56.757080
AQ_57CEFB3D7381,50.363762
AQ_771D59465B65,98.688380
AQ_37ABBBF75BEB,58.356240
AQ_B3DC3209C87B,55.932172
AQ_28440585D7A4,48.840976
AQ_FA692E747BED,57.408040
AQ_4D9AF5DB15D3,44.935764
AQ_AF3DAAD6079E,84.212074
AQ_2E17795A4AEA,85.802902
AQ_A4DDD33ED806,46.076538
AQ_2DED2034288F,43.961652
AQ_DF84B49DC409,35.834574
AQ_012A2CC6EEAD,76.759559
AQ_8A2B7E867C70,42.789851
AQ_EEB6D3A781AF,34.459852
AQ_7AA14358BB2C,32.514989
AQ_AA557A67D2EB,41.309709
AQ_585A4FE612F9,29.061509
AQ_1ECFC35B3751,69.318914
AQ_83781D6DB3B6,69.070673
AQ_4CB1E70FC049,27.564837
AQ_135511409328,27.476100
AQ_2667DB1B2C9F,32.255282
AQ_7D8ED528D404,63.302651
AQ_EC3D06CE4F3E,29.674266
AQ_916E69205A67,27.379010
AQ_862713DE3674,25.725425
AQ_FA4E25D45656,30.119478
AQ_394897879A11,28.733249
AQ_A98808E0DB5B,69.143600
AQ_906B4F8B5717,71.162847
AQ_1FA44E2CFB39,32.992458
AQ_8F639F4A2059,33.654128
AQ_481C8DD83A0E,36.362044
AQ_605C5EE88CB3,77.938625
AQ_1156FEA39F87,29.838014
AQ_712E93E50326,35.362528
AQ_EC272FB5DC8C,28.915059
AQ_F9EB3DAC8E7E,32.102023
AQ_2DB6E1F30A2D,35.609893
AQ_75EC650E421C,32.581880
AQ_0FCB3742BA05,80.926398
AQ_17ACCC5DBCD2,81.087179
AQ_1628AEA48C28,34.845400
AQ_7476D1102604,35.498310
AQ_B063A82EE20C,45.293938
AQ_190E959DCA79,92.751268
AQ_17FA1DB88A6B,34.498283
AQ_89F74F4F5A6D,55.423435
AQ_9DE272658A6F,31.416730
AQ_30CD08710521,34.300965
AQ_FBD1A82E9766,37.005114
AQ_20BAEE044C12,40.825156
AQ_954165302D0E,92.496750
AQ_0763B7A73EF9,88.691696
AQ_2F7462358428,47.990018
AQ_6D38A0443533,47.689442
AQ_282904DED202,68.810397
AQ_E37D54FBD374,90.245474
AQ_641734652D82,41.959268
AQ_DE64F928A99E,72.489619
AQ_F969202BB253,44.781874
AQ_7947AB0E45B7,44.875975
AQ_4551CD562A71,50.418671
AQ_00C394B75AA7,48.335400
AQ_5E33C63A119F,88.059781
AQ_D6B9AFBD9483,81.181850
AQ_A6A9450CB3F4,56.732981
AQ_4C4BC8085260,51.946203
AQ_63D807852A25,64.301417
AQ_81D5DD28459B,21.115306
AQ_DBC97B03AC18,53.481089
AQ_714DF125B74B,73.581313
AQ_79446D4506E5,53.445167
AQ_4EDA2BF41641,59.469634
AQ_38C71F34BE2D,59.895845
AQ_43555B92A051,80.458208
AQ_451F72B5E030,68.926506
AQ_EDF305B5128B,71.532422
AQ_F4258B0F7335,82.904294
AQ_DA533439DE14,81.676332
AQ_6CB6ED147C55,64.747594
AQ_48CCF1AB46D4,12.180089
AQ_8C8AE1BEA8BE,74.276282
AQ_5E915E49C906,26.045254
AQ_F7952E61E5CF,66.110345
AQ_C83986C6C11D,84.005725
AQ_4A920D5C0627,66.170769
AQ_BE87E8A129A5,25.176415
AQ_6606FF2CF442,33.259543
AQ_0378B8ED1193,42.793863
AQ_C6B83ED95116,48.158596
AQ_D8DEA7AB362F,50.540519
AQ_27D602D0CE43,61.087186
AQ_8096E279782F,16.017472
AQ_F77858128759,45.894623
AQ_D4AA73A8AA26,20.447484
AQ_AF4CA201E6F1,63.295871
AQ_CB74DF6FC00B,45.314336
AQ_D33B5C51AEFE,64.492303
AQ_872FA0C7BAE8,22.417422
AQ_A304443E1646,24.846037
AQ_22CAFD9B379F,28.618396
AQ_38913A07A6F2,25.338714
AQ_705C688DB5AA,25.065082
AQ_7A8BFD2527DC,24.603021
AQ_8582366C1068,18.505985
AQ_6AE0D8B3ED28,25.093838
AQ_F1BE8F139FCB,20.243546
AQ_34CABBA7118F,25.702765
AQ_350198BC8B39,22.165190
AQ_7D458C111337,24.964659
AQ_4D976FE05BD4,22.423204
AQ_663EE4AECBC6,26.303029
AQ_3246CDC5F96D,28.962544
AQ_9CC3E2883F19,23.909213
AQ_C040E2B36C08,27.635705
AQ_F4580D8C6295,22.384273
AQ_BAC87588C693,18.576339
AQ_E7B12AC9138D,22.310468
AQ_3C3590E8BE2D,16.729442
AQ_7501D50DE1C6,23.432265
AQ_B0828DDF1F0C,19.678287
AQ_883161E4836B,25.199241
AQ_C4036242F76A,21.667678
AQ_A0579AAF0DBF,27.851856
AQ_39683A0F4F8F,27.121421
AQ_2F7FC0D18237,26.748854
AQ_256630A48E8B,25.037159
AQ_C76F8DDE40DC,21.779430
AQ_FA3ED6D1F5FA,22.203736
AQ_A60A60F60706,25.269314
AQ_B85D006CB94F,16.476567
AQ_070D64E3A35B,27.938513
AQ_23BAD3BBC30B,19.771525
AQ_7F9A5B5B2CBB,27.867060
AQ_0F8A36D7BF38,21.896101
AQ_5D33E891CBCA,27.266585
AQ_93E8F304488F,25.962649
AQ_79603B90E560,25.195980
AQ_5E72F90D1AEC,25.346666
AQ_940EB57D41EC,18.816093
AQ_BA386C2502BF,20.872647
AQ_ABDB40458FCA,25.717730
AQ_C10EB8EC460E,19.945582
AQ_A4DE05E74D16,27.622649
AQ_AE23BFE17CBD,19.176576
AQ_CE9215F884AC,26.851466
AQ_4C9AC9F1D2E4,22.675868
AQ_E3D37013FA88,29.654543
AQ_F5F60E389AFD,25.831661
AQ_895F8C62C3F5,22.401145
AQ_3292E59EBF45,22.716564
AQ_BEBAB6A71C08,23.244212
AQ_FE752D05C4E1,22.563757
AQ_F899B90AF7F6,21.456344
AQ_3A753C0821A7,22.946594
AQ_ECF25FB98D33,22.931121
AQ_985D3CED9336,20.969306
AQ_24335F8A2F74,25.464332
AQ_6EBCE9F77AF0,21.253916
AQ_A57E2347184A,23.207091
AQ_8BC5898C8CF0,22.099169
AQ_4AE80766E07C,23.419027
AQ_FDD06EF1890D,21.515074
AQ_E0F1A7D5A58D,25.470852
AQ_606439B60C8A,21.584270
AQ_B87B4D09F76E,21.929563
AQ_E6E20CD03ACC,23.220373
AQ_4F52D5A3BE24,22.931834
AQ_AEF0AB6684C6,20.879618
AQ_45989D8C804D,22.639900
AQ_11AE6D5BCDD6,25.394992
AQ_2D84C1CB94FE,28.391564
AQ_B929BAA3270A,27.211561
AQ_DFE8A5EB795A,28.696931
AQ_A65704B001DF,26.988172
AQ_A25363651B98,28.353119
AQ_7227D6E22E08,22.113387
AQ_0B54B440FC3F,26.315829
AQ_D59E9E6B3AEF,24.353254
AQ_75C684280D3C,29.859317
AQ_54A901FFB365,24.839800
AQ_C76DBE3C3E1F,27.811717
AQ_B03366245BDF,27.880537
AQ_15B5A24C51EC,32.717591
AQ_8A1D56669417,29.808535
AQ_1FE904E01E06,32.932203
AQ_8205C683CC77,33.118566
AQ_A4C10D1F7AD4,37.430606
AQ_F28A55707E7E,30.495750
AQ_047809B969EB,31.238857
AQ_4436870CCE39,25.082799
AQ_21F33C8AF37A,34.483846
AQ_EB6F565AB41E,26.576355
AQ_FFC3DCA55CF6,34.756523
AQ_C5272534C06A,21.531119
AQ_5056D9D345E2,36.626484
AQ_182544E133A9,31.303536
AQ_BE7DC17409F5,26.633501
AQ_444739AEB1AB,22.387989
AQ_3047CE5E6D80,33.525989
AQ_701798204CBB,29.897185
AQ_E9F1A8C411FC,25.658432
AQ_AD3650BB474A,21.513021
AQ_8FB70EA7B888,28.465209
AQ_1BE17CFCA8DE,23.384606
AQ_DBC701511872,28.017173
AQ_07011B38BACB,29.457838
AQ_CCFC0B59C057,34.271635
AQ_C3CB6E80820A,30.352494
AQ_EE2EB42C2191,25.032447
AQ_F55A2A4443F1,31.645279
AQ_27C4D711A724,30.132259
AQ_C7551CB53EC1,26.120268
AQ_940E5CA71033,28.050207
AQ_994391446710,21.889191
AQ_E672F6D2BAE2,27.721428
AQ_9EB7334E32B8,27.025163
AQ_B0FEAE7DE012,31.575448
AQ_122F226847C1,32.222206
AQ_493A525E370E,31.340867
AQ_D46B11677CAC,29.174404
AQ_0E4FE9E88FD1,35.293854
AQ_CB494C25347F,35.304440
AQ_6365A04817E4,30.412062
AQ_E37CB2B26380,32.839592
AQ_93CC7E09F6B7,34.047229
AQ_CEBD3C9055EB,28.056128
AQ_85CB67CC17BF,37.510901
AQ_5882C60324E8,38.267572
AQ_80396BCC0A1A,29.469925
AQ_AF2AD6D3EEAC,27.591561
AQ_9B1A23A87542,24.506798
AQ_40CB6F9343B9,28.396527
AQ_04AE7A2A1F66,24.787444
AQ_3166D1EE9A20,30.531865
AQ_B2CDAB5CB7E3,30.336814
AQ_0EB459BEF003,28.494076
AQ_10369DA77A11,30.863974
AQ_4D888CC39D55,31.391688
AQ_0CDDE56F5EEE,15.157779
AQ_4B9A042C3BF2,9.934618
AQ_4752B22A080C,8.688872
AQ_ECA373060646,12.093918
AQ_1A4CED8B5818,14.271415
AQ_E5AE7554EA45,21.495623
AQ_991652200AD6,12.745565
AQ_8851FD9B8992,16.911292
AQ_3D3A10A767AB,13.230144
AQ_89A4E365E6F6,11.499268
AQ_85A8E78479D8,13.906021
AQ_5B4A0A2C0E73,9.877774
AQ_80110CE7DD9A,8.346719
AQ_868094B6D63D,7.566237
AQ_6697C9C7E621,10.798051
AQ_CDE16609D955,11.496582
AQ_E279AEDB2E72,6.635900
AQ_8AE86DCA610A,10.256098
AQ_D008A08E2551,14.297118
AQ_FF8967CBC11B,10.687706
AQ_8166DB5FE4D8,15.127363
AQ_CCF814B2A451,9.357151
AQ_80ACD40EE3DB,8.063148
AQ_6CA5318B4FCE,9.091072
AQ_AE96E26B105E,8.480147
AQ_0868035FB162,8.438932
AQ_95DAFC7CCFB7,8.996233
AQ_2E7B7F00FD69,7.247763
AQ_A006DE42A2BA,8.698529
AQ_FD0BAB96922F,10.792469
AQ_319D0ABB20BE,7.934262
AQ_090B5F28A270,10.836600
AQ_4FD73494F556,7.923740
AQ_1016580D01FA,8.592818
AQ_1D94CE577AF1,8.474735
AQ_A517F204FBD7,8.125543
AQ_6CF030A71300,9.083782
AQ_0F507B993807,10.118399
AQ_2EFCDEE3FB29,6.279160
AQ_16A3CCCCFC1D,9.811244
AQ_F2D92F69D5A5,9.521302
AQ_0ED676F68C13,9.153424
AQ_56DE59C603CF,7.754946
AQ_2B596FD0B173,12.880115
AQ_CB4238699E21,8.453986
AQ_7942CD8C024F,8.018258
AQ_D00C90DDE05F,8.371680
AQ_9989956A2E02,7.530484
AQ_3A6622D2F70F,8.584245
AQ_0BEB602AB3F9,9.535150
AQ_93CFE22F63A7,6.171723
AQ_59AE05D176E4,9.210286
AQ_3F1314B4BD7B,9.895380
AQ_5877BDA9139D,8.913751
AQ_3101D68898CF,8.523728
AQ_F9FEE614092C,11.936480
AQ_2073D801D62B,8.988752
AQ_D8C9E85C639C,12.083407
AQ_1E72F4EC9535,8.419991
AQ_6450C02DEDFD,8.034147
AQ_620D452E593F,9.713503
AQ_F2EFA8CD6187,8.553498
AQ_ED5AC6E17C15,7.337902
AQ_13878980F1A8,10.476310
AQ_F3CF7891C64E,9.416345
AQ_F335D57E1896,10.214524
AQ_183C70AD5606,13.306801
AQ_65280B7A9E67,10.334050
AQ_E6515F3A30C5,9.121078
AQ_B84336820A9F,12.188599
AQ_FC4129599FF5,8.425353
AQ_BCC62F9ABBF0,11.352640
AQ_B6DFCBB18AFE,10.312058
AQ_E8D2D06B9DA0,10.464314
AQ_83477E24C5C7,9.069252
AQ_73A65E3273EE,11.023796
AQ_F71C5EEE2D31,12.185563
AQ_ADB64DFFC80D,12.307287
AQ_4B4938EE4182,15.412665
AQ_B0C8140EF4C0,14.558953
AQ_CA68930C5908,20.378057
AQ_5C38CA41BB5B,13.424036
AQ_B70592EE4A1D,9.154326
AQ_EDCA05DB1D36,21.399430
AQ_8A4F36474815,29.089583
AQ_75BAEC1DA990,28.247629
AQ_90A44667D616,16.256040
AQ_05C938DE3068,19.874605
AQ_B89816130D9C,20.032148
AQ_CE5B023F4B9E,25.361481
AQ_442F0B59537A,26.577566
AQ_911FA080DCE4,33.495257
AQ_A80CE5CE8CAE,39.771097
AQ_8A9ED98FA485,19.974036
AQ_7179754C8C4E,11.396472
AQ_4B2794A03DC5,44.167101
AQ_E0F68DF33E8C,38.150415
AQ_32D0A6B5B4C5,42.686940
AQ_6233A53C7BDA,18.919463
AQ_92AA3AAA3C34,39.853967
AQ_CD2171B87023,33.014402
AQ_22CB6DDD766F,38.500556
AQ_98B5041E2416,41.414552
AQ_59C6C0CAB55B,38.036537
AQ_D79DD2C21B19,36.704540
AQ_8D0C4FB5F423,14.706615
AQ_93AF3E445DCA,10.447728
AQ_6806116BC623,39.683200
AQ_42C29BA30F9F,39.006023
AQ_D64B3C452579,36.972263
AQ_E7649390FB26,18.261155
AQ_40A4BA2CF3B6,37.250683
AQ_9D3996B0ACFF,34.088567
AQ_B779AD344821,38.182594
AQ_3C72C8E31F79,39.359220
AQ_D180B208C6FD,39.899984
AQ_7EF59029691A,37.764831
AQ_DA08E10DBB3E,11.841209
AQ_8E3688C8A624,9.642064
AQ_D40F3F2F7B35,41.567459
AQ_0A7642343C5A,39.961336
AQ_9ABF4DBB4F99,35.797964
AQ_166FC31649EA,12.924612
AQ_6758145A77BE,37.978048
AQ_6A5FC207E656,36.148062
AQ_F7F7A867CE13,39.044992
AQ_9543C7916942,41.649398
AQ_1CB61AA3AFA6,41.288404
AQ_3D36ED888ECC,32.652699
AQ_EFDF25A64432,11.512223
AQ_F6D77E55A954,10.263019
AQ_B56A60843BFB,36.121665
AQ_A5271C1F4302,35.142663
AQ_9BBF7FE16506,28.111612
AQ_327938CDEAA9,14.631573
AQ_8D377BD00521,34.541025
AQ_3592A6D73095,32.321221
AQ_86ED30EF6D7C,34.799147
AQ_68FBFF130976,37.844166
AQ_14F955983310,38.451996
AQ_6172390217AC,32.419578
AQ_ABA01BD792C5,11.780682
AQ_DC5F194DE90E,10.351584
AQ_4D613E8B5290,37.261081
AQ_A2577C15B2AB,36.502763
AQ_7F5599930773,17.868434
AQ_DE6CCCBB8624,12.788825
AQ_F7D0209EC5FA,35.057735
AQ_9526ABEFD973,29.262155
AQ_D04380DAC9C8,34.770576
AQ_F78F5E669155,33.235499
AQ_4C01B33CD305,39.540425
AQ_135FFC6266EF,29.434895
AQ_8EDCFBBCBE70,15.534855
AQ_DF58B318A424,9.895189
AQ_718AB6630874,33.268575
AQ_2C14B82933CE,26.873058
AQ_85FEB2CC194E,19.264948
AQ_E75C24953F15,11.770977
AQ_175E7D60308D,35.570506
AQ_2E008094712F,25.293291
AQ_5976C45E7BCE,32.679022
AQ_EA6192086223,25.721792
AQ_662DF7A80B1C,30.869121
AQ_D7E9F74078F9,21.731720
AQ_5A2B7381D310,10.017317
AQ_B3ACD23A2993,8.451208
AQ_3F466F78DA45,37.231705
AQ_0637754945A9,28.834387
AQ_81046FB67C1E,19.580333
AQ_9095651CD445,11.137767
AQ_D221BB8E3E61,39.246798
AQ_74AC7E6AA862,21.368874
AQ_781E84F470B8,28.639333
AQ_2A78917001C7,27.634710
AQ_D850B9F70DAB,30.970358
AQ_DC15495CFBB5,18.590511
AQ_04BCB99CF16B,10.027586
AQ_EFAFA6E6C956,7.979155
AQ_B4B686882E57,21.969433
AQ_4627DCB65BBC,21.983373
AQ_21B3D866142D,17.251865
AQ_CCE9BE667C81,11.154396
AQ_ECECFE7D106E,29.659908
AQ_090E2ACCA8AB,17.934037
AQ_21DCEF633864,25.598717
AQ_A910D524DD4F,21.151046
AQ_930A0D83C992,23.891721
AQ_A706FD32892E,11.080980
AQ_06C733665F62,10.424556
AQ_A32AF7FCDD1C,7.478012
AQ_5C5A6AAE74FC,12.350023
AQ_35550D9B53FE,12.514413
AQ_1123C303CDCF,16.739710
AQ_ECE3BBE244C3,9.659304
AQ_26E98C5CF458,16.331495
AQ_E0C015D5AAB7,13.665012
AQ_C4CCCBDE2370,13.860317
AQ_092B18D5B6C4,19.716590
AQ_F4C70E4051E2,16.384574
AQ_F34C782A4DFD,10.831283
AQ_B535BDACD187,10.364232
AQ_6EE9C620F28A,7.585529
AQ_D10F2A1C30E5,16.360709
AQ_A040FEA34C83,14.374860
AQ_7F56234D46FD,17.976496
AQ_18EAF4759697,9.595697
AQ_C8A64801DDD5,12.112476
AQ_83EEC2F92ED9,11.225363
AQ_088F1D4018E9,17.067368
AQ_C6F95083C1C9,20.858020
AQ_D296BC237CB2,14.514858
AQ_E1615CB17A09,12.175390
AQ_5E92C3DA845E,14.939549
AQ_3CDE4E8E9CE2,9.751061
AQ_D4E19F23BE87,15.266643
AQ_48071D934C5B,16.933137
AQ_150831892732,18.983603
AQ_AEFD608FD239,12.034657
AQ_9B2C459BCAA7,14.184980
AQ_ACDE7585EFB2,10.532027
AQ_94C5F692E895,14.442470
AQ_1DE0189C4855,22.008107
AQ_116F5A2CBDE9,17.171733
AQ_1F58A0A14FA6,17.655909
AQ_19570E5EFC42,17.220734
AQ_5EB31F36AEAB,13.365017
AQ_11620CA046AF,19.067742
AQ_AE37DEB1329A,20.133471
